query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B0CC9RV71Z,Kill for Love,,0.43302032351493835,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_24888548-eggs,EGGS,,0.42723122239112854,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_3548238475,Puppen Mord,,0.42011693120002747,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_13382062-lamb-to-the-slaughter,Lamb to the Slaughter,,0.415528267621994,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_10725481-pulp,Pulp,,0.4151639938354492,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.41320106387138367,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.4108443856239319,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.4058566987514496,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0446527912,Animosity : A Novel,,0.4054481089115143,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_25893.Ondskan,Ondskan,,0.40507379174232483,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,59095,The 10th Victim (1965),,0.463530570268631,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1728130,Kill Me Please (2010),,0.4632265269756317,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1984153,Excision (2012),,0.4620058238506317,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,63272,Lila (1968),,0.4557529091835022,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,72867,Sharon's Baby (1975),,0.45222389698028564,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,125211,I Woke Up Early the Day I Died (1998),,0.44990748167037964,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,59646,Repulsion (1965),,0.4433250427246094,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,87472,The Initiation (1984),,0.4430927038192749,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,kdl_B0CC9RV71Z,Kill for Love,,0.43302032351493835,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_24888548-eggs,EGGS,,0.42723122239112854,10
P1_EN,philosophical,1,en,What is a human being,movie,movie,1814836,Project Nim (2011),,0.5787920951843262,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,1117394,Transcendent Man (2009),,0.5424528121948242,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,1279083,Examined Life (2008),,0.5306454300880432,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,2359814,Speciesism: The Movie (2013),,0.5299133062362671,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,1667485,Spark of Being (2010),,0.5185834169387817,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.5137752294540405,6
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.5137752294540405,7
P1_EN,philosophical,1,en,What is a human being,movie,movie,1806234,Human Planet,,0.5024019479751587,8
P1_EN,philosophical,1,en,What is a human being,movie,movie,2209764,Transcendence (2014),,0.49842652678489685,9
P1_EN,philosophical,1,en,What is a human being,movie,movie,88083,Seksmisja (1984),,0.4963802099227905,10
P1_EN,philosophical,1,en,What is a human being,music,music,2z9G4b9QjlwlCx2Pkwl6Lc,"I Didn't Come From a Monkey, I Came From Jesus/Evolution",,0.5230587124824524,1
P1_EN,philosophical,1,en,What is a human being,music,music,2jOdqw7a9uV1s256FXXR4W,The Chemicals Between Us,,0.47090739011764526,2
P1_EN,philosophical,1,en,What is a human being,music,music,0W0s27FypnkXjJTJKUAnx0,Radio Friendly Unit Shifter,,0.4611107110977173,3
P1_EN,philosophical,1,en,What is a human being,music,music,58zqOyrpXZQNwjkRtjGXqG,Amused to Death,,0.4592363238334656,4
P1_EN,philosophical,1,en,What is a human being,music,music,6HIZIhqCq2Wvnro9GCv9cA,VACUITY,,0.45100539922714233,5
P1_EN,philosophical,1,en,What is a human being,music,music,4dPKQxaraW6CG1rTBzV6DW,My Iron Lung,,0.4478217661380768,6
P1_EN,philosophical,1,en,What is a human being,music,music,0hUit24g1EIoATdKYWUiRj,Very Ape,,0.44027823209762573,7
P1_EN,philosophical,1,en,What is a human being,music,music,76sVqjHYyW99EpeQLDkPME,Son Of A Gun - BBC John Peel Session 1990,,0.4386742115020752,8
P1_EN,philosophical,1,en,What is a human being,music,music,6KXuDNOwiNR0q7KLGXs3Bo,Red Light,,0.4304395318031311,9
P1_EN,philosophical,1,en,What is a human being,music,music,0mGtbkb9zSSxZo1h3qXIDZ,Zooropa,,0.42570069432258606,10
P1_EN,philosophical,1,en,What is a human being,book,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.5964962244033813,1
P1_EN,philosophical,1,en,What is a human being,book,book,gr_8163722-earth-the-book,Earth (The Book): A Visitor's Guide to the Human Race,,0.5918607711791992,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.5916430354118347,3
P1_EN,philosophical,1,en,What is a human being,book,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.5897519588470459,4
P1_EN,philosophical,1,en,What is a human being,book,book,gr_185407.The_Descent_of_Man,The Descent of Man,,0.5871720314025879,5
P1_EN,philosophical,1,en,What is a human being,book,book,gr_40261.Great_Apes,Great Apes,,0.5803552865982056,6
P1_EN,philosophical,1,en,What is a human being,book,book,bx_1931561338,The Average Human: A Novel,,0.5750493407249451,7
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0691023697,"The Descent of Man, and Selection in Relation to Sex : (With a new introduction by J.T. Bonner and R.M. May)",,0.566295862197876,8
P1_EN,philosophical,1,en,What is a human being,book,book,gr_16130537-the-humans,The Humans,,0.5660180449485779,9
P1_EN,philosophical,1,en,What is a human being,book,book,bx_3426032244,Der Nackter Affe,,0.564049243927002,10
P1_EN,philosophical,1,en,What is a human being,all,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.5964962244033813,1
P1_EN,philosophical,1,en,What is a human being,all,book,gr_8163722-earth-the-book,Earth (The Book): A Visitor's Guide to the Human Race,,0.5918607711791992,2
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.5916430354118347,3
P1_EN,philosophical,1,en,What is a human being,all,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.5897519588470459,4
P1_EN,philosophical,1,en,What is a human being,all,book,gr_185407.The_Descent_of_Man,The Descent of Man,,0.5871720314025879,5
P1_EN,philosophical,1,en,What is a human being,all,book,gr_40261.Great_Apes,Great Apes,,0.5803552865982056,6
P1_EN,philosophical,1,en,What is a human being,all,movie,1814836,Project Nim (2011),,0.5787920951843262,7
P1_EN,philosophical,1,en,What is a human being,all,book,bx_1931561338,The Average Human: A Novel,,0.5750493407249451,8
P1_EN,philosophical,1,en,What is a human being,all,book,bx_0691023697,"The Descent of Man, and Selection in Relation to Sex : (With a new introduction by J.T. Bonner and R.M. May)",,0.566295862197876,9
P1_EN,philosophical,1,en,What is a human being,all,book,gr_16130537-the-humans,The Humans,,0.5660180449485779,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2382422,Jacky in the Kingdom of Women (2014),,0.5180354118347168,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,72867,Sharon's Baby (1975),,0.5103240609169006,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1216520,Womb (2010),,0.5088648796081543,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,234570,Rat (2000),,0.4923998713493347,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,78133,Rabbit Test (1978),,0.48375844955444336,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1017460,Splice (2009),,0.47850850224494934,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,108906,Riget,,0.47244992852211,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1189042,Das Experiment 770 - GebÌ_ren auf Befehl (2005),,0.4698559045791626,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1220213,Grace (2009),,0.4682713747024536,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,74475,Embryo (1976),,0.46003347635269165,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.3613033890724182,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2xN8RYKg69sdfoqtvYnwwM,Being Boiled - Fast Version / 2003 Digital Remaster,,0.35944417119026184,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3520734906196594,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4h7KTxO9eS389M2qG3jm6O,Coma White,,0.34688669443130493,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4rtZtLpriBscg7zta3TZxp,Milk It,,0.3447261452674866,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.3441329896450043,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,06JlHiR2W7ylcuV6Ft0ptj,The Modern Leper,,0.33435314893722534,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7KT0ITk9CT16thNSLxd1rZ,Grotesque Impalement,,0.3335040211677551,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7fRt5HCt4KgLlH45wFQCho,Dead Mom,,0.33333346247673035,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.3326988220214844,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_79429.Letter_to_a_Child_Never_Born,Letter to a Child Never Born,,0.5156437158584595,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_7422080-girl-parts,Girl Parts,,0.5099577307701111,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0807021776,Mandatory Motherhood: The True Meaning of 'Right to Life',,0.4842480719089508,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_607901.Pushed,Pushed: The Painful Truth About Childbirth and Modern Maternity Care,,0.4795224666595459,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_52214087-el-acontecimiento,El acontecimiento,,0.4791657328605652,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0373099258,"For The Baby'S Sake (That Special Woman) (Silhouette Special Edition, No 925)",,0.4783535301685333,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B008EKBH9Q,Confessions of the Other Mother: Nonbiological Lesbian Moms Tell All!,,0.4768139123916626,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_21805717-only-ever-yours,Only Ever Yours,,0.4735550880432129,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4690916836261749,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B0BW63VHDV,Essentially a Mother: A Feminist Approach to the Law of Pregnancy and Motherhood,,0.45852673053741455,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,2382422,Jacky in the Kingdom of Women (2014),,0.5180354118347168,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_79429.Letter_to_a_Child_Never_Born,Letter to a Child Never Born,,0.5156437158584595,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,72867,Sharon's Baby (1975),,0.5103240609169006,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_7422080-girl-parts,Girl Parts,,0.5099577307701111,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,1216520,Womb (2010),,0.5088648796081543,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,234570,Rat (2000),,0.4923998713493347,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0807021776,Mandatory Motherhood: The True Meaning of 'Right to Life',,0.4842480719089508,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,78133,Rabbit Test (1978),,0.48375844955444336,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_607901.Pushed,Pushed: The Painful Truth About Childbirth and Modern Maternity Care,,0.4795224666595459,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_52214087-el-acontecimiento,El acontecimiento,,0.4791657328605652,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.5943653583526611,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,83318,The Way South (1981),,0.5727977752685547,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,275343,Fat Man on a Beach (1973),,0.5320066213607788,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1404661,Havukka-ahon ajattelija (2009),,0.5242258310317993,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,5290524,Quo vado? (2016),,0.5001274347305298,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,849466,El rey de los huevones (2006),,0.49826496839523315,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1172957,How to Live Forever (2009),,0.4956352114677429,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1792061,Flow (2008),,0.49521157145500183,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,3329956,Eu NÌ£o FaÌ¤o a Menor Ideia do Que Eu TÌ« Fazendo Com a Minha Vida (2012),,0.4833097457885742,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,106379,Being Human (1994),,0.4795899987220764,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,,0.5395599007606506,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,6Vjk8MNXpQpi0F4BefdTyq,Kashmir - 2012 Remaster,,0.5373585224151611,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1QbmUgwBCRnzlvaYen5h7d,"5:01AM (The Pros and Cons of Hitch Hiking, Pt. 10)",,0.5318393707275391,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.5191364288330078,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1p9hRNRKVFPuYv0ADlkl1l,A Passage To Bangkok,,0.5093767642974854,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,62d0aGpYF2p8fpvJ1qa32V,Tarkus (i. Eruption / ii. Stones of Years / iii. Iconoclast / iv. Mass / v. Manticore / vi. Battlefield / vii. Aquatarkus) [2012 Remastered Version],,0.4848135709762573,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.48476067185401917,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4QEeLo0E9yoBWCFAfaXhRc,On The Road To Find Out,,0.4798887372016907,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1yCrLCtLupqZCXRKaNBWut,What You Are,,0.4790097773075104,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.4755048453807831,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0312421680,The Journey to the East,,0.5960707068443298,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0449200906,Way of the Bull,,0.5844979882240295,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_691209.Grooks_1,Grooks 1,,0.5693944692611694,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B0080Z5JT4,The Great Work of Your Life: A Guide for the Journey to Your True Calling,,0.5654878616333008,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0684835789,The Moral Compass: Stories for a Life's Journey,,0.5645478963851929,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_17253247-titik-nol,Titik Nol: Makna Sebuah Perjalanan,,0.5626366138458252,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_9872049-y-r-me,yürüme,,0.5623724460601807,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_1585742244,Departures &amp; Arrivals,,0.5617185235023499,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_13156798-warum-gibt-es-alles-und-nicht-nichts-ein-ausflug-in-die-philosophie,Warum gibt es alles und nicht nichts? Ein Ausflug in die Philosophie,,0.5606787800788879,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B07GD2N7M3,In Love with the World: A Monk's Journey Through the Bardos of Living and Dying,,0.5601357817649841,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0312421680,The Journey to the East,,0.5960707068443298,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,210777,The Journey (2001),,0.5943653583526611,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0449200906,Way of the Bull,,0.5844979882240295,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,83318,The Way South (1981),,0.5727977752685547,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_691209.Grooks_1,Grooks 1,,0.5693944692611694,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B0080Z5JT4,The Great Work of Your Life: A Guide for the Journey to Your True Calling,,0.5654878616333008,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0684835789,The Moral Compass: Stories for a Life's Journey,,0.5645478963851929,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_17253247-titik-nol,Titik Nol: Makna Sebuah Perjalanan,,0.5626366138458252,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_9872049-y-r-me,yürüme,,0.5623724460601807,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_1585742244,Departures &amp; Arrivals,,0.5617185235023499,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2075223,J.A.C.E. (2011),,0.493428498506546,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47053205966949463,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47053205966949463,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,36914,Torment (1944),,0.4613911509513855,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,268261,No somos nadie (2002),,0.45871788263320923,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,381505,Pretty Persuasion (2005),,0.4469679892063141,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,76706,Short Eyes (1977),,0.4455077648162842,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,384328,Mehed ei nuta (1968),,0.4420620799064636,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1637687,De mayor quiero ser soldado (2010),,0.43844354152679443,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,338309,Evil (2003),,0.43664631247520447,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.40145835280418396,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0DWrG09StYVhLbeNLwAJ5w,School Shooters,,0.3957521915435791,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.3571467995643616,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.35333338379859924,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4dXBG3zz9SzaPBtm4Fv91x,Been A Son - BBC Mark Goodier Session,,0.3421427607536316,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.3388712406158447,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2KeEzXxpADVpW1gbUj0rS7,To Have And To Have Not,,0.3380570411682129,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,03XjE0nqkkQvktjlRXmsV6,nineteen,,0.33797687292099,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.3326984643936157,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,3bNCifwGPjqeeqzpjrFG9k,Magazine,,0.3324107527732849,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0141181397,Kestrel for a Knave,,0.5121464729309082,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0670872202,Boyhood: Scenes from Provincial Life,,0.4931412935256958,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_1210286.Jugend_ohne_Gott,Jugend ohne Gott,,0.4900456964969635,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_25893.Ondskan,Ondskan,,0.4692968726158142,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_501710.The_Nigger_Factory,The Nigger Factory,,0.4566519856452942,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_26529737-morti-di-sonno,Morti di sonno,,0.4499080181121826,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_15581.Ferdydurke,Ferdydurke,,0.4498893618583679,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_9310680-a-tomu-se-m-m-sm-t,A tomu se mám smát?,,0.4449189305305481,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0330328743,Butcher Boy,,0.4336627125740051,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_33987008-bastard,Bastard,,0.43211859464645386,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0141181397,Kestrel for a Knave,,0.5121464729309082,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,2075223,J.A.C.E. (2011),,0.493428498506546,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0670872202,Boyhood: Scenes from Provincial Life,,0.4931412935256958,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_1210286.Jugend_ohne_Gott,Jugend ohne Gott,,0.4900456964969635,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47053205966949463,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47053205966949463,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_25893.Ondskan,Ondskan,,0.4692968726158142,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,36914,Torment (1944),,0.4613911509513855,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,268261,No somos nadie (2002),,0.45871788263320923,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_501710.The_Nigger_Factory,The Nigger Factory,,0.4566519856452942,10
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,44562,Dov'Ì¬ la libertÌÊ...? (1954),,0.5720130205154419,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,979263,The Trap: What Happened to Our Dream of Freedom,,0.5434269309043884,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,309614,Freedom Downtime (2001),,0.5266508460044861,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,83971,Freedom (1982),,0.5040263533592224,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,374584,Control (2004),,0.5019993782043457,5
