query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,401248,Beautiful Boxer (2004),,0.4462301731109619,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5550810694694519,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,354575,De fem benspí_nd (2003),,0.4898087978363037,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,492499,An Unreasonable Man (2006),,0.48961299657821655,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,118662,Ayn Rand: A Sense of Life (1997),,0.4860191345214844,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,1117394,Transcendent Man (2009),,0.47682008147239685,5
P1_EN,philosophical,1,en,What is a human being,music,music,5tz69p7tJuGPeMGwNTxYuV,1-800-273-8255,,0.45545896887779236,1
P1_EN,philosophical,1,en,What is a human being,music,music,6ghnKwHcGX1RLPWjJYKbGd,From God's Perspective,,0.45513540506362915,2
P1_EN,philosophical,1,en,What is a human being,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.42880862951278687,3
P1_EN,philosophical,1,en,What is a human being,music,music,2ZCwz8omYluRWa9QyznFAy,What?,,0.4227742850780487,4
P1_EN,philosophical,1,en,What is a human being,music,music,2AZmlhK1ssultfpYk3EIEH,Caring Is Creepy,,0.41633692383766174,5
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.6131713390350342,1
P1_EN,philosophical,1,en,What is a human being,book,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.5827179551124573,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.5790383219718933,3
P1_EN,philosophical,1,en,What is a human being,book,book,gr_1029232.The_Imaginary_Institution_of_Society,The Imaginary Institution of Society,,0.5740079879760742,4
P1_EN,philosophical,1,en,What is a human being,book,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.556511402130127,5
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.6131713390350342,1
P1_EN,philosophical,1,en,What is a human being,all,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.5827179551124573,2
P1_EN,philosophical,1,en,What is a human being,all,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.5790383219718933,3
P1_EN,philosophical,1,en,What is a human being,all,book,gr_1029232.The_Imaginary_Institution_of_Society,The Imaginary Institution of Society,,0.5740079879760742,4
P1_EN,philosophical,1,en,What is a human being,all,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.556511402130127,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.44881966710090637,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.44881966710090637,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2070649,Do-ga-ni (2011),,0.429868221282959,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,60574,Young Torless (1966),,0.42748257517814636,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,22725,Broken Lullaby (1932),,0.41268426179885864,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7qwqtk58ZpQjlGM8WFIrt7,Memphis Will Be Laid To Waste - Bless The Matyr Album Version,,0.2973957359790802,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,5N66DdC8iiowzoR6CDrAii,"Dido and Aeneas, Z.626 / Act 3: ""Thy hand, Belinda...When I am laid in earth""",,0.2885274887084961,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.2854982614517212,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7FriPHzt3ALYFQhJdca1UL,Family Tree,,0.2816452383995056,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1NbgM9deOElsjyWeAmP1qg,European Son,,0.2787497937679291,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_3442429552,Die Puppenspieler,,0.47940966486930847,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_8433930419,El Origen,,0.458662211894989,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_23128464-het-hout,Het hout,,0.4529968500137329,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_1571436.Rosario_is_Dead,Rosario is Dead,,0.4463029205799103,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_904500741X,De kinderen van Arthur,,0.4427783489227295,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_3442429552,Die Puppenspieler,,0.47940966486930847,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_8433930419,El Origen,,0.458662211894989,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_23128464-het-hout,Het hout,,0.4529968500137329,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,63278,Marketa LazarovÌÁ (1967),,0.44881966710090637,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,63278,Marketa LazarovÌÁ (1967),,0.44881966710090637,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1172957,How to Live Forever (2009),,0.5276120901107788,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1306972,Enlighten Up! (2008),,0.48922622203826904,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1506940,2012: Time for Change (2010),,0.48740288615226746,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1333015,The Shift (2009),,0.47747886180877686,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1706542,The Ah of Life (2010),,0.4750713109970093,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.46612995862960815,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,,0.44257286190986633,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5pHVAQ5LD3RgDG5m11r2Jt,Eyes of the World - 2013 Remaster,,0.42588675022125244,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.4121684730052948,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,3Umg8CDhO8dOSj7yBTInYb,Within You Without You - Remastered 2009,,0.4070310592651367,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6238994598388672,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.622849702835083,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.6149580478668213,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.6126118898391724,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_76334.A_New_Earth,A New Earth: Awakening to Your Life's Purpose,,0.6086190342903137,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6238994598388672,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.622849702835083,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.6149580478668213,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.6126118898391724,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_76334.A_New_Earth,A New Earth: Awakening to Your Life's Purpose,,0.6086190342903137,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1376213,The Adventurer: The Curse of the Midas Box (2013),,0.4137270152568817,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,29440,The Prince and the Pauper (1937),,0.39643776416778564,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,83100,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),,0.3958371877670288,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,159931,Wyrd Sisters,,0.3840740919113159,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1592287,The Witches of Oz,,0.3784048855304718,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2pYtUiFhiRH5ssLl7wBK4v,The Story Continues,,0.31506937742233276,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.3098628520965576,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,38aLVNQCL1nWPLhQgVuj1V,Hogwarts' March,,0.3098045587539673,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,1woL1W9wp2tKz9cFyc4NUm,Double Trouble,,0.3092970848083496,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0cm6cAtRu0C0sEZzDjZFsx,Discombobulate,,0.2967829704284668,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0892961961,Bertie and the Tinman,,0.4705144166946411,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_3551551677,Harry Potter und der Stein der Weisen,,0.4697045683860779,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_65110.The_Penultimate_Peril,The Penultimate Peril,,0.45996928215026855,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_12862036-novels-by-robin-hobb-including,"Novels By Robin Hobb, including: Assassin's Apprentice, Royal Assassin, Assassin's Quest, Fool's Errand (novel), The Golden Fool, Shaman's Crossing, Fool's Fate, Ship Of Magic, Forest Mage, Renegade's Magic, Dragon Keeper (hobb Novel), Ship Of Destiny",,0.45937812328338623,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0380819023,The Gambler's Fortune : The Third Tale of Einarinn (Tale of Einarinn),,0.4471966624259949,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0892961961,Bertie and the Tinman,,0.4705144166946411,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_3551551677,Harry Potter und der Stein der Weisen,,0.4697045683860779,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_65110.The_Penultimate_Peril,The Penultimate Peril,,0.45996928215026855,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_12862036-novels-by-robin-hobb-including,"Novels By Robin Hobb, including: Assassin's Apprentice, Royal Assassin, Assassin's Quest, Fool's Errand (novel), The Golden Fool, Shaman's Crossing, Fool's Fate, Ship Of Magic, Forest Mage, Renegade's Magic, Dragon Keeper (hobb Novel), Ship Of Destiny",,0.45937812328338623,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0380819023,The Gambler's Fortune : The Third Tale of Einarinn (Tale of Einarinn),,0.4471966624259949,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1433819,Rules of Single Life (2011),,0.4865347743034363,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,116102,Different for Girls (1996),,0.4766983389854431,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3518096,The Millennials (2015),,0.47117337584495544,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1791682,While We're Young (2014),,0.4663529396057129,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,87482,Irreconcilable Differences (1984),,0.4544408321380615,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1NcImur5QmVn2b0jeXHIvj,I Must Not Think Bad Thoughts,,0.41078659892082214,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0No5Hr1LxZjJHGsQSTy2bm,I Can't Dance - 2007 Remaster,,0.4016311764717102,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4gTwPFGhIIlYtlo59jbVUB,High,,0.39682161808013916,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,27bBjan9bD8rUESGYqK9a7,Not My Baby,,0.39526689052581787,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0QwZfbw26QeUoIy82Z2jYp,Good Times Bad Times - 1993 Remaster,,0.39440596103668213,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B000SEFLIY,Development as Freedom,,0.5171540975570679,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_16605795-2-states-revolution-2020-five-point-someone-the-3-mistakes-of-my-l,2 States / Revolution 2020 / Five Point Someone / The 3 Mistakes of My Life / One Night @ The Call Centre,,0.5021048188209534,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.5011075735092163,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_15743828-what-young-india-wants,What Young India Wants,,0.4739871025085449,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_17707599-moral-tribes,"Moral Tribes: Emotion, Reason, and the Gap Between Us and Them",,0.4637342691421509,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B000SEFLIY,Development as Freedom,,0.5171540975570679,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_16605795-2-states-revolution-2020-five-point-someone-the-3-mistakes-of-my-l,2 States / Revolution 2020 / Five Point Someone / The 3 Mistakes of My Life / One Night @ The Call Centre,,0.5021048188209534,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.5011075735092163,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,1433819,Rules of Single Life (2011),,0.4865347743034363,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,116102,Different for Girls (1996),,0.4766983389854431,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1578882,Elephant White (2011),,0.48683130741119385,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,2165735,Du zhan (2012),,0.4850548803806305,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,428725,Kerd ma lui (2004),,0.47705256938934326,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,399295,Lord of War (2005),,0.4769677519798279,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,379765,Drum (2004),,0.4679896831512451,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7g1BtOqah1avrCqq3zRaF4,Behind Enemy Lines,,0.3263457417488098,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3c8TUzLgGlat7UMy04KxB6,Ohio / Machine Gun,,0.32592567801475525,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,614kd2IIcudwARU73cLQ8z,"L.A., L.A. - Kuwait Mix",,0.3246627748012543,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1vJc5ntrmTk0f9MhqCUx13,Bells of War,,0.3238207995891571,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3akjmPch80sHhzkfrqR5rX,Dicks Hate The Police,,0.31845736503601074,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_9827.King_Rat,King Rat,,0.458401083946228,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0553258672,The M.I.A. Ransom,,0.4566475749015808,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0345302826,Gor #05: Assassin of Gor,,0.43947136402130127,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0425067599,Killing Zone Can,,0.43386781215667725,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.42939281463623047,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1578882,Elephant White (2011),,0.48683130741119385,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,2165735,Du zhan (2012),,0.4850548803806305,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,428725,Kerd ma lui (2004),,0.47705256938934326,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,399295,Lord of War (2005),,0.4769677519798279,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,379765,Drum (2004),,0.4679896831512451,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,139735,I Am My Films - A Portrait of Werner Herzog (1978),,0.5400691628456116,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.5293538570404053,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1294212,Shit Year (2010),,0.5170352458953857,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,106379,Being Human (1994),,0.516527533531189,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,808392,Neal Cassady (2007),,0.5107569694519043,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.5925329923629761,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4ZnQXH7WqUCbzffYaeSMRM,The Gift Of Mortality - Instrumental,,0.5391386151313782,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,35UT9ZB7UROy8W8JvMmzMD,My Shit's Fucked Up,,0.5301375389099121,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.5293121337890625,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,432hUIl3ISDeytYW5XBQ5h,Wolves,,0.524329662322998,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6446646451950073,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070327167,PoÃ©sies,,0.6066852807998657,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_28767729,სანახევრო სამოთხე,,0.6064033508300781,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_25340989-samlade-dikter,Samlade dikter,,0.5985352993011475,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_5304.De_Profundis_and_Other_Writings,De Profundis and Other Writings,,0.5892302989959717,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6446646451950073,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070327167,PoÃ©sies,,0.6066852807998657,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_28767729,სანახევრო სამოთხე,,0.6064033508300781,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_25340989-samlade-dikter,Samlade dikter,,0.5985352993011475,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.5925329923629761,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2088714,Call Me Kuchu (2012),,0.4700143337249756,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2611390,Difret (2014),,0.4603852927684784,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,342804,My Flesh and Blood (2003),,0.45682477951049805,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,416991,Moolaadí© (2004),,0.45063579082489014,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,115548,Anna Meintjies (1983),,0.44884175062179565,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,72Hr8XLZckFo1Gie68XoMf,Grace Got You,,0.3019832372665405,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4OSbctVD37ycS0H3rwRm72,Prayer Of The Refugee,,0.2851538062095642,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0l2APxZVT09GOUnjwvlqTU,Remember Me,,0.2842353880405426,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,209SbubR5uKaVzj5SeN42w,So Much Trouble In The World,,0.27849772572517395,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,70idjVtmzhvE1tXgHYEF2y,World-A-Reggae,,0.27786073088645935,5
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_10650073-li-es-da-senzala,Lições da Senzala,,0.5023849010467529,1
T1_KO,poet,1,ko,사랑의 이름으로,book,book,kdl_0399544690,Amal Unbound,,0.46196597814559937,2
T1_KO,poet,1,ko,사랑의 이름으로,book,book,bx_0551032510,Colours of Survival,,0.4525042474269867,3
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_25716028-the-voice-of-jamaica,The Voice of Jamaica,,0.448981374502182,4
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_159336.Weep_Not_Child,"Weep Not, Child",,0.4461151957511902,5
T1_KO,poet,1,ko,사랑의 이름으로,all,book,gr_10650073-li-es-da-senzala,Lições da Senzala,,0.5023849010467529,1
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,2088714,Call Me Kuchu (2012),,0.4700143337249756,2
T1_KO,poet,1,ko,사랑의 이름으로,all,book,kdl_0399544690,Amal Unbound,,0.46196597814559937,3
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,2611390,Difret (2014),,0.4603852927684784,4
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,342804,My Flesh and Blood (2003),,0.45682477951049805,5
T1_EN,poet,1,en,In the name of love,movie,movie,451069,The Gospel (2005),,0.5849976539611816,1
T1_EN,poet,1,en,In the name of love,movie,movie,377992,The Visual Bible: The Gospel of John (2003),,0.5682626366615295,2
T1_EN,poet,1,en,In the name of love,movie,movie,77977,The Nativity (1978),,0.5603659749031067,3
T1_EN,poet,1,en,In the name of love,movie,movie,37536,The Bells of St. Mary's (1945),,0.5573127269744873,4
T1_EN,poet,1,en,In the name of love,movie,movie,48337,A Man Called Peter (1955),,0.551409125328064,5
T1_EN,poet,1,en,In the name of love,music,music,6WSFMa721PvfnspCRsGOMh,How He Loves,,0.6422905921936035,1
T1_EN,poet,1,en,In the name of love,music,music,56ECskEyc7XqOCyRPruZ37,Pieces - Live,,0.6290673017501831,2
T1_EN,poet,1,en,In the name of love,music,music,56ECskEyc7XqOCyRPruZ37,Pieces (Live),,0.6271520853042603,3
T1_EN,poet,1,en,In the name of love,music,music,0qseZDVUDYcH0S7xxhNKlE,You Won't Relent - Live,,0.6222236752510071,4
T1_EN,poet,1,en,In the name of love,music,music,6nwCQqMyCjeYVtByOtkZq1,Draw Me Close/Thy Will Be Done,,0.6207756400108337,5
T1_EN,poet,1,en,In the name of love,book,book,bx_0736903208,If You Love the Lord,,0.6248050928115845,1
T1_EN,poet,1,en,In the name of love,book,book,bx_193116603X,The Life and Mission of Jesus Christ,,0.6112328767776489,2
T1_EN,poet,1,en,In the name of love,book,book,gr_11448077-the-word-of-promise-complete-audio-bible,The Word of Promise Complete Audio Bible: NKJV,,0.6018562912940979,3
T1_EN,poet,1,en,In the name of love,book,book,bx_0060609176,Meeting Jesus Again for the First Time : The Historical Jesus and the Heart of Contemporary Faith,,0.600631058216095,4
T1_EN,poet,1,en,In the name of love,book,book,gr_281493.A_Heart_Like_Jesus,A Heart Like Jesus,,0.600348711013794,5
T1_EN,poet,1,en,In the name of love,all,music,6WSFMa721PvfnspCRsGOMh,How He Loves,,0.6422905921936035,1
T1_EN,poet,1,en,In the name of love,all,music,56ECskEyc7XqOCyRPruZ37,Pieces - Live,,0.6290673017501831,2
T1_EN,poet,1,en,In the name of love,all,music,56ECskEyc7XqOCyRPruZ37,Pieces (Live),,0.6271520853042603,3
T1_EN,poet,1,en,In the name of love,all,book,bx_0736903208,If You Love the Lord,,0.6248050928115845,4
