query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3731591999530792,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,4Cg05r39aFjzN1UN9jTK4O,Ruthless For Life,,0.3707570433616638,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,music,music,6i8SZ4NIrYeyrbBOoRSC9z,"Cocaine Blues - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",,0.3693852126598358,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_22912919-the-fighter,The Fighter,,0.4315797686576843,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_18482979-too-consumed,Too Consumed,,0.43124809861183167,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_27629781-the-4-painful-life-stories,The 4 Painful Life Stories: How We Contracted Hiv/AIDS,,0.42505910992622375,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0439188539,Help I'm Traped in a Professional Wrestler's Body,,0.42505261301994324,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_8144079-leverage,Leverage,,0.4247722625732422,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,kdl_B003EWAQ5K,Unforgivable Blackness: The Rise and Fall of Jack Johnson,,0.424085795879364,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_17907550-consumed,Consumed,,0.42142221331596375,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_24566231-fighter,Fighter,,0.41897350549697876,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0312253974,"Lazarus and the Hurricane: The Freeing of Rubin \Hurricane\"" Carter""",,0.4124572277069092,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_096723820X,PINS,,0.41118568181991577,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,415380,Yau doh lung fu bong (2004),,0.5180649757385254,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,401248,Beautiful Boxer (2004),,0.5143154263496399,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,457007,Jumeogi unda (2005),,0.5028835535049438,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1183252,Chocolate (2008),,0.5002061724662781,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.49823248386383057,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,248667,Ali (2001),,0.49093422293663025,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.48395609855651855,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,3003668,Ji zhan (2013),,0.4826420545578003,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,325165,Chaempieon (2002),,0.4802112877368927,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1198189,The Boxer (2009),,0.4799494445323944,10
P1_EN,philosophical,1,en,What is a human being,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.6365296244621277,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,2359814,Speciesism: The Movie (2013),,0.5547932386398315,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,63804,Why Man Creates (1968),,0.5508471131324768,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,492499,An Unreasonable Man (2006),,0.5456935167312622,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,1117394,Transcendent Man (2009),,0.5193192958831787,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,1196672,The Nature of Existence (2010),,0.5164356231689453,6
P1_EN,philosophical,1,en,What is a human being,movie,movie,1814836,Project Nim (2011),,0.5159682035446167,7
P1_EN,philosophical,1,en,What is a human being,movie,movie,354575,De fem benspí_nd (2003),,0.5156493186950684,8
P1_EN,philosophical,1,en,What is a human being,movie,movie,2414454,The Human Scale (2012),,0.5134324431419373,9
P1_EN,philosophical,1,en,What is a human being,movie,movie,56514,The Suitor (1962),,0.506329357624054,10
P1_EN,philosophical,1,en,What is a human being,music,music,5GO4rpfnM2lghVqEulTJUf,They Say,,0.5288925170898438,1
P1_EN,philosophical,1,en,What is a human being,music,music,2ZCwz8omYluRWa9QyznFAy,What?,,0.5238916277885437,2
P1_EN,philosophical,1,en,What is a human being,music,music,11aFVmFy8903RwDx4ohQiq,Be (Intro),,0.5232123136520386,3
P1_EN,philosophical,1,en,What is a human being,music,music,1Ke6bqdvdGJF1ftvuO8qtP,The Food,,0.5137873888015747,4
P1_EN,philosophical,1,en,What is a human being,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.5044398307800293,5
P1_EN,philosophical,1,en,What is a human being,music,music,5gS8whHdcpbkdz0qonQZF8,Road to Nowhere,,0.49873343110084534,6
P1_EN,philosophical,1,en,What is a human being,music,music,72Pf3VRjCGRpnhCthX2oYk,Strange Ways,,0.49704283475875854,7
P1_EN,philosophical,1,en,What is a human being,music,music,7A3ETuOrieyx9KSF0sn0Zf,You Ain't Gotta Lie (Momma Said),,0.49528855085372925,8
P1_EN,philosophical,1,en,What is a human being,music,music,0yNecIrNLTIsF5ULCraPgl,20 Wave Caps (feat. Domo Genesis),,0.4944288432598114,9
P1_EN,philosophical,1,en,What is a human being,music,music,5tz69p7tJuGPeMGwNTxYuV,1-800-273-8255,,0.4940897226333618,10
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.723147451877594,1
P1_EN,philosophical,1,en,What is a human being,book,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.6607909202575684,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.6235858201980591,3
P1_EN,philosophical,1,en,What is a human being,book,book,gr_16130537-the-humans,The Humans,,0.613777220249176,4
P1_EN,philosophical,1,en,What is a human being,book,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.6019062995910645,5
P1_EN,philosophical,1,en,What is a human being,book,book,gr_1029232.The_Imaginary_Institution_of_Society,The Imaginary Institution of Society,,0.5995796918869019,6
P1_EN,philosophical,1,en,What is a human being,book,book,gr_349650.One_Dimensional_Man,One-Dimensional Man: Studies in the Ideology of Advanced Industrial Society,,0.5973092913627625,7
P1_EN,philosophical,1,en,What is a human being,book,book,gr_39330937-the-laws-of-human-nature,The Laws of Human Nature,,0.5955506563186646,8
P1_EN,philosophical,1,en,What is a human being,book,book,gr_256328.The_Apes_of_God,The Apes of God,,0.5944839715957642,9
P1_EN,philosophical,1,en,What is a human being,book,book,gr_61557.All_Life_Is_Problem_Solving,All Life Is Problem Solving,,0.5918893218040466,10
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.723147451877594,1
P1_EN,philosophical,1,en,What is a human being,all,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.6607909202575684,2
P1_EN,philosophical,1,en,What is a human being,all,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.6365296244621277,3
P1_EN,philosophical,1,en,What is a human being,all,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.6235858201980591,4
P1_EN,philosophical,1,en,What is a human being,all,book,gr_16130537-the-humans,The Humans,,0.613777220249176,5
P1_EN,philosophical,1,en,What is a human being,all,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.6019062995910645,6
P1_EN,philosophical,1,en,What is a human being,all,book,gr_1029232.The_Imaginary_Institution_of_Society,The Imaginary Institution of Society,,0.5995796918869019,7
P1_EN,philosophical,1,en,What is a human being,all,book,gr_349650.One_Dimensional_Man,One-Dimensional Man: Studies in the Ideology of Advanced Industrial Society,,0.5973092913627625,8
P1_EN,philosophical,1,en,What is a human being,all,book,gr_39330937-the-laws-of-human-nature,The Laws of Human Nature,,0.5955506563186646,9
P1_EN,philosophical,1,en,What is a human being,all,book,gr_256328.The_Apes_of_God,The Apes of God,,0.5944839715957642,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2070649,Do-ga-ni (2011),,0.5345498323440552,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,175743,Holubice (1960),,0.5177906155586243,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,56593,Todos eran culpables (1962),,0.49321362376213074,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1079980,Death in Love (2008),,0.49107739329338074,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1206479,Del amor y otros demonios (2009),,0.47702527046203613,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,64975,Double Suicide (1969),,0.4758922755718231,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,188030,Butterfly (1999),,0.47244811058044434,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,113720,Lust och fí_gring stor (1995),,0.47186458110809326,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,0oo0S7irGDedjjQU67YXCR,"Requiem In D Minor, K.626: 3. Sequentia: Lacrimosa",,0.41961920261383057,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1NbgM9deOElsjyWeAmP1qg,European Son,,0.4183386266231537,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,0VxsLySBHCT81udH5DvoHc,Script for a Jester's Tear - 1997 Remaster,,0.39454156160354614,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7qwqtk58ZpQjlGM8WFIrt7,Memphis Will Be Laid To Waste - Bless The Matyr Album Version,,0.39000630378723145,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,5N66DdC8iiowzoR6CDrAii,"Dido and Aeneas, Z.626 / Act 3: ""Thy hand, Belinda...When I am laid in earth""",,0.38623833656311035,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7mclo5BQnQT69z6WmqyPkF,Peer Gynt Suite No.1 op. 46 Death of Aase (Andante doloroso),,0.38330307602882385,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,6kKC35sKUh2FUx4M0qAL44,Candy,,0.38192734122276306,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,6c7gRRQGErXszyjKecrKCz,The Blood Of Cu Chulainn,,0.3765179216861725,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1v6svH1Fyx9C1nIt1mA2DT,All I Want,,0.36796995997428894,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,5auIGLFqH9CsgC7C9o3rOu,Mordred's Lullaby,,0.3676872253417969,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_3442429552,Die Puppenspieler,,0.6190364360809326,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_23128464-het-hout,Het hout,,0.595331072807312,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_6710247-the-white-disease,The White Disease,,0.5812586545944214,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_1019149.Zilver_of_Het_verlies_van_de_onschuld,"Zilver, of, Het verlies van de onschuld",,0.5615293383598328,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_175581.Y_lan_ld_rseler,Yılanı Öldürseler,,0.5596104860305786,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_8433930419,El Origen,,0.5578411817550659,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_13480043-la-gana,La gana,,0.555396318435669,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_3518380796,Dshamilja. ErzÃ?Â¤hlung.,,0.5545047521591187,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_3237352-rend-mig-i-traditionerne,Rend mig i Traditionerne,,0.5425440669059753,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_2132778._,Сердца четырех,,0.5422694683074951,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_3442429552,Die Puppenspieler,,0.6190364360809326,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_23128464-het-hout,Het hout,,0.595331072807312,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_6710247-the-white-disease,The White Disease,,0.5812586545944214,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_1019149.Zilver_of_Het_verlies_van_de_onschuld,"Zilver, of, Het verlies van de onschuld",,0.5615293383598328,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_175581.Y_lan_ld_rseler,Yılanı Öldürseler,,0.5596104860305786,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_8433930419,El Origen,,0.5578411817550659,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_13480043-la-gana,La gana,,0.555396318435669,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_3518380796,Dshamilja. ErzÃ?Â¤hlung.,,0.5545047521591187,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1172957,How to Live Forever (2009),,0.601999044418335,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1333015,The Shift (2009),,0.5844197273254395,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1792061,Flow (2008),,0.5760850310325623,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1252298,The Human Experience (2008),,0.5623308420181274,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.5614789724349976,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,808392,Neal Cassady (2007),,0.5554061532020569,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1196672,The Nature of Existence (2010),,0.5393623113632202,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,177749,Erleuchtung garantiert (1999),,0.5361560583114624,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,196499,Walden (1969),,0.5337801575660706,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1706542,The Ah of Life (2010),,0.5308263301849365,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.5782759189605713,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.5710766911506653,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,,0.5706311464309692,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,3Umg8CDhO8dOSj7yBTInYb,Within You Without You - Remastered 2009,,0.5674076080322266,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.5659332275390625,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0moXoUdhvbSa0fCMRtjGkb,Lost Highway,,0.5503368377685547,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,2egOALV9p8YIu1Lsu45SpQ,Some Days Are Diamonds (Some Days Are Stone),,0.5450445413589478,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1FIqqkU0cX144wGo5WoCP3,Your Life Is Now,,0.5423285961151123,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5pHVAQ5LD3RgDG5m11r2Jt,Eyes of the World - 2013 Remaster,,0.5230109691619873,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,2ACys0pX0SjmpQmQWzp7wt,Jersey,,0.5160485506057739,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.7423725128173828,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.7332448959350586,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.7087417244911194,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6987483501434326,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B003RWSBH2,Wellbeing: The Five Essential Elements,,0.6936981678009033,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_60600.The_Meaning_of_Happiness,The Meaning of Happiness,,0.6783019304275513,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0743243153,"The Road Less Traveled, 25th Anniversary Edition : A New Psychology of Love, Traditional Values and Spiritual Growth",,0.6777820587158203,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B00ICYI8EQ,"Stoicism and the Art of Happiness: Practical wisdom for everyday life: embrace perseverance, strength and happiness with stoic philosophy (Teach Yourself)",,0.6662821769714355,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_28268515-the-road-back-to-you,The Road Back to You: An Enneagram Journey to Self-Discovery,,0.664976954460144,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0553263587,The Lazy Man's Guide to Enlightenment,,0.6636505722999573,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.7423725128173828,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.7332448959350586,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.7087417244911194,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6987483501434326,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B003RWSBH2,Wellbeing: The Five Essential Elements,,0.6936981678009033,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_60600.The_Meaning_of_Happiness,The Meaning of Happiness,,0.6783019304275513,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0743243153,"The Road Less Traveled, 25th Anniversary Edition : A New Psychology of Love, Traditional Values and Spiritual Growth",,0.6777820587158203,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B00ICYI8EQ,"Stoicism and the Art of Happiness: Practical wisdom for everyday life: embrace perseverance, strength and happiness with stoic philosophy (Teach Yourself)",,0.6662821769714355,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_28268515-the-road-back-to-you,The Road Back to You: An Enneagram Journey to Self-Discovery,,0.664976954460144,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0553263587,The Lazy Man's Guide to Enlightenment,,0.6636505722999573,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,339291,A Series of Unfortunate Events (2004),,0.48814600706100464,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,29440,The Prince and the Pauper (1937),,0.48160630464553833,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,76221,Jabberwocky (1977),,0.4725317358970642,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1376213,The Adventurer: The Curse of the Midas Box (2013),,0.45488113164901733,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,127933,The Tichborne Claimant (1998),,0.44386833906173706,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,212579,Blackadder Back & Forth (1999),,0.4427468776702881,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,159931,Wyrd Sisters,,0.43873557448387146,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,390393,Puppet Master: The Legacy (2003),,0.4301835894584656,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,56112,Jack the Giant Killer (1962),,0.43009471893310547,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,49096,The Court Jester (1955),,0.42323797941207886,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2pYtUiFhiRH5ssLl7wBK4v,The Story Continues,,0.383510023355484,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,38aLVNQCL1nWPLhQgVuj1V,Hogwarts' March,,0.38006868958473206,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.368289977312088,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,668l1jLhA5t4nYsSIvdPf1,The Quidditch World Cup,,0.3571033775806427,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,3jDQ62q9iG7oZv6FpFGL6y,A Journey to Hogwarts,,0.34730756282806396,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,1woL1W9wp2tKz9cFyc4NUm,Double Trouble,,0.33975839614868164,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,6lGINJl1YBGriQBqu5WmuU,Ginny,,0.3357207477092743,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2UVPNfmTx2C27Py3z5r9RC,Potter Waltz,,0.333680659532547,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2ecYJyAHF43oBSQ5Crcrel,Hogwarts' Hymn,,0.32845744490623474,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,1ez8ZmONwGLDsOzqLECDoU,Another Year Ends,,0.326239675283432,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0892961961,Bertie and the Tinman,,0.6244230270385742,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0573064636,Jack and the Beanstalk,,0.5974963903427124,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_668710.Magic_and_Other_Misdemeanors,Magic and Other Misdemeanors,,0.5897795557975769,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_13557068-the-ugly-little-bloke,The Ugly Little Bloke,,0.5842469930648804,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_65110.The_Penultimate_Peril,The Penultimate Peril,,0.5838683843612671,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0060913800,Lord Peter : The Complete Lord Peter Wimsey Stories,,0.573101282119751,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0886777151,"Prince of Demons (Renshai Chronicles/Mickey Zucker Reichert, Vol 2)",,0.5711397528648376,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_34499.Sourcery,Sourcery,,0.5705516338348389,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0451523318,Turn of the Screw and Short N,,0.5699116587638855,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0446365211,The Ambivalent Magician,,0.5672920942306519,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0892961961,Bertie and the Tinman,,0.6244230270385742,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0573064636,Jack and the Beanstalk,,0.5974963903427124,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_668710.Magic_and_Other_Misdemeanors,Magic and Other Misdemeanors,,0.5897795557975769,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_13557068-the-ugly-little-bloke,The Ugly Little Bloke,,0.5842469930648804,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_65110.The_Penultimate_Peril,The Penultimate Peril,,0.5838683843612671,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0060913800,Lord Peter : The Complete Lord Peter Wimsey Stories,,0.573101282119751,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0886777151,"Prince of Demons (Renshai Chronicles/Mickey Zucker Reichert, Vol 2)",,0.5711397528648376,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_34499.Sourcery,Sourcery,,0.5705516338348389,8
