query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,457007,Jumeogi unda (2005),,0.5028835535049438,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,1183252,Chocolate (2008),,0.5002061724662781,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.49823248386383057,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.6365296244621277,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,2359814,Speciesism: The Movie (2013),,0.5547932386398315,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,63804,Why Man Creates (1968),,0.5508471131324768,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,492499,An Unreasonable Man (2006),,0.5456935167312622,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,1117394,Transcendent Man (2009),,0.5193192958831787,5
P1_EN,philosophical,1,en,What is a human being,music,music,5GO4rpfnM2lghVqEulTJUf,They Say,,0.5288925170898438,1
P1_EN,philosophical,1,en,What is a human being,music,music,2ZCwz8omYluRWa9QyznFAy,What?,,0.5238916277885437,2
P1_EN,philosophical,1,en,What is a human being,music,music,11aFVmFy8903RwDx4ohQiq,Be (Intro),,0.5232123136520386,3
P1_EN,philosophical,1,en,What is a human being,music,music,1Ke6bqdvdGJF1ftvuO8qtP,The Food,,0.5137873888015747,4
P1_EN,philosophical,1,en,What is a human being,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.5044398307800293,5
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.723147451877594,1
P1_EN,philosophical,1,en,What is a human being,book,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.6607909202575684,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.6235858201980591,3
P1_EN,philosophical,1,en,What is a human being,book,book,gr_16130537-the-humans,The Humans,,0.613777220249176,4
P1_EN,philosophical,1,en,What is a human being,book,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.6019062995910645,5
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.723147451877594,1
P1_EN,philosophical,1,en,What is a human being,all,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.6607909202575684,2
P1_EN,philosophical,1,en,What is a human being,all,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.6365296244621277,3
P1_EN,philosophical,1,en,What is a human being,all,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.6235858201980591,4
P1_EN,philosophical,1,en,What is a human being,all,book,gr_16130537-the-humans,The Humans,,0.613777220249176,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2070649,Do-ga-ni (2011),,0.5345498323440552,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,175743,Holubice (1960),,0.5177906155586243,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,56593,Todos eran culpables (1962),,0.49321362376213074,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,0oo0S7irGDedjjQU67YXCR,"Requiem In D Minor, K.626: 3. Sequentia: Lacrimosa",,0.41961920261383057,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1NbgM9deOElsjyWeAmP1qg,European Son,,0.4183386266231537,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,0VxsLySBHCT81udH5DvoHc,Script for a Jester's Tear - 1997 Remaster,,0.39454156160354614,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7qwqtk58ZpQjlGM8WFIrt7,Memphis Will Be Laid To Waste - Bless The Matyr Album Version,,0.39000630378723145,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,5N66DdC8iiowzoR6CDrAii,"Dido and Aeneas, Z.626 / Act 3: ""Thy hand, Belinda...When I am laid in earth""",,0.38623833656311035,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_3442429552,Die Puppenspieler,,0.6190364360809326,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_23128464-het-hout,Het hout,,0.595331072807312,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_6710247-the-white-disease,The White Disease,,0.5812586545944214,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_1019149.Zilver_of_Het_verlies_van_de_onschuld,"Zilver, of, Het verlies van de onschuld",,0.5615293383598328,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_175581.Y_lan_ld_rseler,Yılanı Öldürseler,,0.5596104860305786,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_3442429552,Die Puppenspieler,,0.6190364360809326,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_23128464-het-hout,Het hout,,0.595331072807312,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_6710247-the-white-disease,The White Disease,,0.5812586545944214,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,63278,Marketa LazarovÌÁ (1967),,0.5660567879676819,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1172957,How to Live Forever (2009),,0.601999044418335,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1333015,The Shift (2009),,0.5844197273254395,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1792061,Flow (2008),,0.5760850310325623,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1252298,The Human Experience (2008),,0.5623308420181274,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.5614789724349976,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.5782759189605713,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.5710766911506653,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,,0.5706311464309692,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,3Umg8CDhO8dOSj7yBTInYb,Within You Without You - Remastered 2009,,0.5674076080322266,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.5659332275390625,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.7423725128173828,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.7332448959350586,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.7087417244911194,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6987483501434326,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B003RWSBH2,Wellbeing: The Five Essential Elements,,0.6936981678009033,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.7423725128173828,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.7332448959350586,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.7087417244911194,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6987483501434326,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B003RWSBH2,Wellbeing: The Five Essential Elements,,0.6936981678009033,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,339291,A Series of Unfortunate Events (2004),,0.48814600706100464,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,29440,The Prince and the Pauper (1937),,0.48160630464553833,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,76221,Jabberwocky (1977),,0.4725317358970642,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1376213,The Adventurer: The Curse of the Midas Box (2013),,0.45488113164901733,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,127933,The Tichborne Claimant (1998),,0.44386833906173706,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2pYtUiFhiRH5ssLl7wBK4v,The Story Continues,,0.383510023355484,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,38aLVNQCL1nWPLhQgVuj1V,Hogwarts' March,,0.38006868958473206,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.368289977312088,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,668l1jLhA5t4nYsSIvdPf1,The Quidditch World Cup,,0.3571033775806427,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,3jDQ62q9iG7oZv6FpFGL6y,A Journey to Hogwarts,,0.34730756282806396,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0892961961,Bertie and the Tinman,,0.6244230270385742,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0573064636,Jack and the Beanstalk,,0.5974963903427124,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_668710.Magic_and_Other_Misdemeanors,Magic and Other Misdemeanors,,0.5897795557975769,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_13557068-the-ugly-little-bloke,The Ugly Little Bloke,,0.5842469930648804,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_65110.The_Penultimate_Peril,The Penultimate Peril,,0.5838683843612671,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0892961961,Bertie and the Tinman,,0.6244230270385742,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0573064636,Jack and the Beanstalk,,0.5974963903427124,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_668710.Magic_and_Other_Misdemeanors,Magic and Other Misdemeanors,,0.5897795557975769,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_13557068-the-ugly-little-bloke,The Ugly Little Bloke,,0.5842469930648804,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_65110.The_Penultimate_Peril,The Penultimate Peril,,0.5838683843612671,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1433819,Rules of Single Life (2011),,0.5604504346847534,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,116102,Different for Girls (1996),,0.5488471984863281,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,87482,Irreconcilable Differences (1984),,0.5448991060256958,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2872462,Mistress America (2015),,0.5408406257629395,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3500888,Another World (2014),,0.5332121849060059,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1NcImur5QmVn2b0jeXHIvj,I Must Not Think Bad Thoughts,,0.556251585483551,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,7G3NwzBfymA9vvtWEKpSFq,Stuck In America,,0.5002039074897766,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,27bBjan9bD8rUESGYqK9a7,Not My Baby,,0.4968438148498535,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0VCveHO3AX0OLRuTgpBKBJ,Shaky Ground,,0.49569079279899597,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4jhsuQCUCJKA5f0bXb6XdJ,It's My Life - 1997 Remaster,,0.488435298204422,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B000SEFLIY,Development as Freedom,,0.5988701581954956,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B0BYPLXNN6,The Two-Parent Privilege: How Americans Stopped Getting Married and Started Falling Behind,,0.5703855156898499,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.5593694448471069,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0674452569,Inequality Reexamined,,0.5278449058532715,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B094GTS6GF,On Freedom: Four Songs of Care and Constraint,,0.5277596116065979,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B000SEFLIY,Development as Freedom,,0.5988701581954956,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B0BYPLXNN6,The Two-Parent Privilege: How Americans Stopped Getting Married and Started Falling Behind,,0.5703855156898499,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,1433819,Rules of Single Life (2011),,0.5604504346847534,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.5593694448471069,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,music,1NcImur5QmVn2b0jeXHIvj,I Must Not Think Bad Thoughts,,0.556251585483551,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,2165735,Du zhan (2012),,0.5301932096481323,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,399295,Lord of War (2005),,0.5206737518310547,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,135666,Takkar (1995),,0.5196830630302429,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1578882,Elephant White (2011),,0.5177596807479858,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,379765,Drum (2004),,0.5177257061004639,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.39452052116394043,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3c8TUzLgGlat7UMy04KxB6,Ohio / Machine Gun,,0.35771092772483826,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.3565795123577118,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.35585764050483704,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7g1BtOqah1avrCqq3zRaF4,Behind Enemy Lines,,0.35246631503105164,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0553258672,The M.I.A. Ransom,,0.531191885471344,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_9827.King_Rat,King Rat,,0.482963502407074,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_1558172378,"Deadly Seeds (The Destroyer, No 21)",,0.4811524748802185,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_8401323096,"Compromiso, El",,0.477342814207077,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0425067599,Killing Zone Can,,0.47214603424072266,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_0553258672,The M.I.A. Ransom,,0.531191885471344,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,2165735,Du zhan (2012),,0.5301932096481323,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,399295,Lord of War (2005),,0.5206737518310547,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,135666,Takkar (1995),,0.5196830630302429,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1578882,Elephant White (2011),,0.5177596807479858,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.6242916584014893,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,4079332,The Death and Life of Otto Bloom (2016),,0.5926126837730408,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,106379,Being Human (1994),,0.5820692777633667,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1929387,Terry Pratchett: Choosing to Die (2011),,0.5814170837402344,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,3074784,L'intrepido (2013),,0.5794284343719482,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.6867120265960693,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,35UT9ZB7UROy8W8JvMmzMD,My Shit's Fucked Up,,0.6413017511367798,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,7eRU0RltchvgOTSbX6vmdv,666 ʇ,,0.6388988494873047,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1k19yTcd9dFNkiJG6PrAub,What If I Don't Exist?,,0.6274095773696899,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4ZnQXH7WqUCbzffYaeSMRM,The Gift Of Mortality - Instrumental,,0.6243863105773926,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.7617297172546387,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_28767729,სანახევრო სამოთხე,,0.7029909491539001,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_25340989-samlade-dikter,Samlade dikter,,0.6976163387298584,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_8433968181,El Capitan Salio a Comer,,0.6960997581481934,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_52754188-you-were-the-soul-to-my-existence,You were the Soul to my Existence,,0.6912746429443359,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.7617297172546387,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_28767729,სანახევრო სამოთხე,,0.7029909491539001,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_25340989-samlade-dikter,Samlade dikter,,0.6976163387298584,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_8433968181,El Capitan Salio a Comer,,0.6960997581481934,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_52754188-you-were-the-soul-to-my-existence,You were the Soul to my Existence,,0.6912746429443359,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2611390,Difret (2014),,0.5868803262710571,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2088714,Call Me Kuchu (2012),,0.5862690210342407,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1373120,Ddongpari (2008),,0.5468812584877014,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,105197,The Story of Qiu Ju (1992),,0.544750452041626,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,364647,Virumandi (2004),,0.5313376188278198,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,6mIIUK3dEtvbzP0wFM58ZT,Watch it Burn,,0.3536653518676758,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0GGPUysb8GpCG76dQH63te,The International Herb,,0.33475977182388306,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0GmOHn2XofRigQ4Eaqu6jQ,Jah Rastafari - 2001 Digital Remaster,,0.33206743001937866,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,72Hr8XLZckFo1Gie68XoMf,Grace Got You,,0.32963675260543823,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4cDYDJg2tFzUGGwY1RqOeG,Finally Home,,0.32829540967941284,5
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_10650073-li-es-da-senzala,Lições da Senzala,,0.5644611120223999,1
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_5956070-jejak-kupu-kupu,Jejak Kupu-kupu,,0.5513155460357666,2
T1_KO,poet,1,ko,사랑의 이름으로,book,book,kdl_0399544690,Amal Unbound,,0.5457440614700317,3
T1_KO,poet,1,ko,사랑의 이름으로,book,book,kdl_B071L4FS8G,La tresse (Littérature Française) (French Edition),,0.5115506649017334,4
T1_KO,poet,1,ko,사랑의 이름으로,book,book,kdl_0786851724,SOLD,,0.49804747104644775,5
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,2611390,Difret (2014),,0.5868803262710571,1
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,2088714,Call Me Kuchu (2012),,0.5862690210342407,2
T1_KO,poet,1,ko,사랑의 이름으로,all,book,gr_10650073-li-es-da-senzala,Lições da Senzala,,0.5644611120223999,3
T1_KO,poet,1,ko,사랑의 이름으로,all,book,gr_5956070-jejak-kupu-kupu,Jejak Kupu-kupu,,0.5513155460357666,4
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,1373120,Ddongpari (2008),,0.5468812584877014,5
T1_EN,poet,1,en,In the name of love,movie,movie,37536,The Bells of St. Mary's (1945),,0.627860963344574,1
T1_EN,poet,1,en,In the name of love,movie,movie,451069,The Gospel (2005),,0.6060357093811035,2
T1_EN,poet,1,en,In the name of love,movie,movie,58715,The Gospel According to St. Matthew (1964),,0.6034817099571228,3
T1_EN,poet,1,en,In the name of love,movie,movie,77977,The Nativity (1978),,0.5966528654098511,4
T1_EN,poet,1,en,In the name of love,movie,movie,75520,Jesus of Nazareth,,0.5794295072555542,5
T1_EN,poet,1,en,In the name of love,music,music,6WSFMa721PvfnspCRsGOMh,How He Loves,,0.730842113494873,1
T1_EN,poet,1,en,In the name of love,music,music,56ECskEyc7XqOCyRPruZ37,Pieces - Live,,0.714275062084198,2
T1_EN,poet,1,en,In the name of love,music,music,56ECskEyc7XqOCyRPruZ37,Pieces (Live),,0.7106262445449829,3
T1_EN,poet,1,en,In the name of love,music,music,0qseZDVUDYcH0S7xxhNKlE,You Won't Relent - Live,,0.687362790107727,4
T1_EN,poet,1,en,In the name of love,music,music,1yowMNvS59dTccbZosir2o,I Could Sing of Your Love Forever,,0.6787428855895996,5
T1_EN,poet,1,en,In the name of love,book,book,bx_0736903208,If You Love the Lord,,0.711528480052948,1
T1_EN,poet,1,en,In the name of love,book,book,gr_11448077-the-word-of-promise-complete-audio-bible,The Word of Promise Complete Audio Bible: NKJV,,0.6508728265762329,2
T1_EN,poet,1,en,In the name of love,book,book,gr_281493.A_Heart_Like_Jesus,A Heart Like Jesus,,0.64191734790802,3
T1_EN,poet,1,en,In the name of love,book,book,bx_0764222856,Sweet Persecution: A 30-Day Devotional With Reflections from the Persecuted Church,,0.6408349871635437,4
T1_EN,poet,1,en,In the name of love,book,book,gr_3339289-the-book-of-psalms-and-the-song-of-solomon,The Book Of Psalms And The Song Of Solomon,,0.6366434097290039,5
T1_EN,poet,1,en,In the name of love,all,music,6WSFMa721PvfnspCRsGOMh,How He Loves,,0.730842113494873,1
T1_EN,poet,1,en,In the name of love,all,music,56ECskEyc7XqOCyRPruZ37,Pieces - Live,,0.714275062084198,2
T1_EN,poet,1,en,In the name of love,all,book,bx_0736903208,If You Love the Lord,,0.711528480052948,3
T1_EN,poet,1,en,In the name of love,all,music,56ECskEyc7XqOCyRPruZ37,Pieces (Live),,0.7106262445449829,4
T1_EN,poet,1,en,In the name of love,all,music,0qseZDVUDYcH0S7xxhNKlE,You Won't Relent - Live,,0.687362790107727,5
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,1183252,Chocolate (2008),,0.5735509395599365,1
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,342258,Unleashed (2005),,0.5494191646575928,2
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,415380,Yau doh lung fu bong (2004),,0.5356734991073608,3
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,465316,Afro Samurai,,0.5292361378669739,4
