query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_EN,philosophical,1,en,What is a human being,movie,movie,1117394,Transcendent Man (2009),,0.5095948576927185,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,2359814,Speciesism: The Movie (2013),,0.5056400299072266,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,1279083,Examined Life (2008),,0.5029237270355225,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,1667485,Spark of Being (2010),,0.4974336624145508,6
P1_EN,philosophical,1,en,What is a human being,movie,movie,63804,Why Man Creates (1968),,0.4861772060394287,7
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.4800384044647217,8
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.4800384044647217,9
P1_EN,philosophical,1,en,What is a human being,movie,movie,219822,Human Nature (2001),,0.4744076728820801,10
P1_EN,philosophical,1,en,What is a human being,music,music,2z9G4b9QjlwlCx2Pkwl6Lc,"I Didn't Come From a Monkey, I Came From Jesus/Evolution",,0.5295262336730957,1
P1_EN,philosophical,1,en,What is a human being,music,music,2jOdqw7a9uV1s256FXXR4W,The Chemicals Between Us,,0.5059869885444641,2
P1_EN,philosophical,1,en,What is a human being,music,music,58zqOyrpXZQNwjkRtjGXqG,Amused to Death,,0.48886197805404663,3
P1_EN,philosophical,1,en,What is a human being,music,music,0W0s27FypnkXjJTJKUAnx0,Radio Friendly Unit Shifter,,0.47603869438171387,4
P1_EN,philosophical,1,en,What is a human being,music,music,6KXuDNOwiNR0q7KLGXs3Bo,Red Light,,0.4747300446033478,5
P1_EN,philosophical,1,en,What is a human being,music,music,6HIZIhqCq2Wvnro9GCv9cA,VACUITY,,0.4645982086658478,6
P1_EN,philosophical,1,en,What is a human being,music,music,4dPKQxaraW6CG1rTBzV6DW,My Iron Lung,,0.46272480487823486,7
P1_EN,philosophical,1,en,What is a human being,music,music,0hUit24g1EIoATdKYWUiRj,Very Ape,,0.45216113328933716,8
P1_EN,philosophical,1,en,What is a human being,music,music,7sxiG6BuAb28nh3qGmbz7L,Machine,,0.44725969433784485,9
P1_EN,philosophical,1,en,What is a human being,music,music,76sVqjHYyW99EpeQLDkPME,Son Of A Gun - BBC John Peel Session 1990,,0.4435731768608093,10
P1_EN,philosophical,1,en,What is a human being,book,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.5901409983634949,1
P1_EN,philosophical,1,en,What is a human being,book,book,gr_185407.The_Descent_of_Man,The Descent of Man,,0.586248517036438,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.5788096785545349,3
P1_EN,philosophical,1,en,What is a human being,book,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.5787330269813538,4
P1_EN,philosophical,1,en,What is a human being,book,book,gr_8163722-earth-the-book,Earth (The Book): A Visitor's Guide to the Human Race,,0.5748595595359802,5
P1_EN,philosophical,1,en,What is a human being,book,book,bx_1931561338,The Average Human: A Novel,,0.5712394714355469,6
P1_EN,philosophical,1,en,What is a human being,book,book,gr_40261.Great_Apes,Great Apes,,0.566796064376831,7
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0691023697,"The Descent of Man, and Selection in Relation to Sex : (With a new introduction by J.T. Bonner and R.M. May)",,0.5646774172782898,8
P1_EN,philosophical,1,en,What is a human being,book,book,gr_16130537-the-humans,The Humans,,0.5558585524559021,9
P1_EN,philosophical,1,en,What is a human being,book,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.552920937538147,10
P1_EN,philosophical,1,en,What is a human being,all,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.5901409983634949,1
P1_EN,philosophical,1,en,What is a human being,all,book,gr_185407.The_Descent_of_Man,The Descent of Man,,0.586248517036438,2
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.5788096785545349,3
P1_EN,philosophical,1,en,What is a human being,all,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.5787330269813538,4
P1_EN,philosophical,1,en,What is a human being,all,book,gr_8163722-earth-the-book,Earth (The Book): A Visitor's Guide to the Human Race,,0.5748595595359802,5
P1_EN,philosophical,1,en,What is a human being,all,book,bx_1931561338,The Average Human: A Novel,,0.5712394714355469,6
P1_EN,philosophical,1,en,What is a human being,all,book,gr_40261.Great_Apes,Great Apes,,0.566796064376831,7
P1_EN,philosophical,1,en,What is a human being,all,book,bx_0691023697,"The Descent of Man, and Selection in Relation to Sex : (With a new introduction by J.T. Bonner and R.M. May)",,0.5646774172782898,8
P1_EN,philosophical,1,en,What is a human being,all,book,gr_16130537-the-humans,The Humans,,0.5558585524559021,9
P1_EN,philosophical,1,en,What is a human being,all,book,gr_451565.Human_All_Too_Human,"Human, All Too Human: A Book for Free Spirits",,0.552920937538147,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2382422,Jacky in the Kingdom of Women (2014),,0.46665212512016296,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1216520,Womb (2010),,0.45301902294158936,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,72867,Sharon's Baby (1975),,0.45282018184661865,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,234570,Rat (2000),,0.4425186514854431,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,78133,Rabbit Test (1978),,0.4281887412071228,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1017460,Splice (2009),,0.42110326886177063,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,108906,Riget,,0.41980984807014465,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1189042,Das Experiment 770 - GebÌ_ren auf Befehl (2005),,0.41929686069488525,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,65549,The Christine Jorgensen Story (1970),,0.4100872576236725,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1220213,Grace (2009),,0.4001757502555847,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2xN8RYKg69sdfoqtvYnwwM,Being Boiled - Fast Version / 2003 Digital Remaster,,0.4073220491409302,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,06JlHiR2W7ylcuV6Ft0ptj,The Modern Leper,,0.3832298815250397,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4rtZtLpriBscg7zta3TZxp,Milk It,,0.372215211391449,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.37129878997802734,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4h7KTxO9eS389M2qG3jm6O,Coma White,,0.37110865116119385,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.365642786026001,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.362407922744751,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.359905868768692,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.3587441146373749,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7fRt5HCt4KgLlH45wFQCho,Dead Mom,,0.3572174608707428,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_79429.Letter_to_a_Child_Never_Born,Letter to a Child Never Born,,0.5030292272567749,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_7422080-girl-parts,Girl Parts,,0.48421064019203186,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_607901.Pushed,Pushed: The Painful Truth About Childbirth and Modern Maternity Care,,0.4610457122325897,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_52214087-el-acontecimiento,El acontecimiento,,0.4588770568370819,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0807021776,Mandatory Motherhood: The True Meaning of 'Right to Life',,0.456946462392807,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0373099258,"For The Baby'S Sake (That Special Woman) (Silhouette Special Edition, No 925)",,0.4550691246986389,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B008EKBH9Q,Confessions of the Other Mother: Nonbiological Lesbian Moms Tell All!,,0.451763391494751,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_21805717-only-ever-yours,Only Ever Yours,,0.4502679109573364,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4370335042476654,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B0BW63VHDV,Essentially a Mother: A Feminist Approach to the Law of Pregnancy and Motherhood,,0.4358251094818115,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_79429.Letter_to_a_Child_Never_Born,Letter to a Child Never Born,,0.5030292272567749,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_7422080-girl-parts,Girl Parts,,0.48421064019203186,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,2382422,Jacky in the Kingdom of Women (2014),,0.46665212512016296,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_607901.Pushed,Pushed: The Painful Truth About Childbirth and Modern Maternity Care,,0.4610457122325897,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_52214087-el-acontecimiento,El acontecimiento,,0.4588770568370819,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0807021776,Mandatory Motherhood: The True Meaning of 'Right to Life',,0.456946462392807,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0373099258,"For The Baby'S Sake (That Special Woman) (Silhouette Special Edition, No 925)",,0.4550691246986389,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,1216520,Womb (2010),,0.45301902294158936,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,72867,Sharon's Baby (1975),,0.45282018184661865,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,kdl_B008EKBH9Q,Confessions of the Other Mother: Nonbiological Lesbian Moms Tell All!,,0.451763391494751,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.6114675998687744,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,83318,The Way South (1981),,0.6064099073410034,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,849466,El rey de los huevones (2006),,0.5573409795761108,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,275343,Fat Man on a Beach (1973),,0.5390450358390808,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1404661,Havukka-ahon ajattelija (2009),,0.5339812636375427,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,5290524,Quo vado? (2016),,0.5274180769920349,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1172957,How to Live Forever (2009),,0.5175715684890747,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1176954,Eldorado (2008),,0.5082972645759583,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,106379,Being Human (1994),,0.5079086422920227,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,808392,Neal Cassady (2007),,0.5061191320419312,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,6Vjk8MNXpQpi0F4BefdTyq,Kashmir - 2012 Remaster,,0.5435881614685059,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.5374524593353271,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1QbmUgwBCRnzlvaYen5h7d,"5:01AM (The Pros and Cons of Hitch Hiking, Pt. 10)",,0.533383846282959,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,,0.5274714827537537,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1yCrLCtLupqZCXRKaNBWut,What You Are,,0.5146403312683105,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1p9hRNRKVFPuYv0ADlkl1l,A Passage To Bangkok,,0.5068333148956299,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1FIqqkU0cX144wGo5WoCP3,Your Life Is Now,,0.49528956413269043,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.48914915323257446,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,62d0aGpYF2p8fpvJ1qa32V,Tarkus (i. Eruption / ii. Stones of Years / iii. Iconoclast / iv. Mass / v. Manticore / vi. Battlefield / vii. Aquatarkus) [2012 Remastered Version],,0.486785888671875,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,7lIkR8ooi4s9iplVz0MKj4,Seek Up - Live,,0.48004817962646484,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0312421680,The Journey to the East,,0.6135494709014893,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0449200906,Way of the Bull,,0.5892248153686523,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0684835789,The Moral Compass: Stories for a Life's Journey,,0.5772178173065186,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B00AQI6C6M,O Alquimista (Portuguese Edition),,0.5688766241073608,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_9872049-y-r-me,yürüme,,0.5669318437576294,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_9336262-die-enden-der-welt,Die Enden der Welt,,0.5666563510894775,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B0080Z5JT4,The Great Work of Your Life: A Guide for the Journey to Your True Calling,,0.5665349960327148,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_691209.Grooks_1,Grooks 1,,0.5618131160736084,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_17253247-titik-nol,Titik Nol: Makna Sebuah Perjalanan,,0.5617808699607849,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_551866.I_and_Thou,I and Thou,,0.5611735582351685,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0312421680,The Journey to the East,,0.6135494709014893,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,210777,The Journey (2001),,0.6114675998687744,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,83318,The Way South (1981),,0.6064099073410034,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0449200906,Way of the Bull,,0.5892248153686523,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0684835789,The Moral Compass: Stories for a Life's Journey,,0.5772178173065186,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B00AQI6C6M,O Alquimista (Portuguese Edition),,0.5688766241073608,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_9872049-y-r-me,yürüme,,0.5669318437576294,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_9336262-die-enden-der-welt,Die Enden der Welt,,0.5666563510894775,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B0080Z5JT4,The Great Work of Your Life: A Guide for the Journey to Your True Calling,,0.5665349960327148,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_691209.Grooks_1,Grooks 1,,0.5618131160736084,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2075223,J.A.C.E. (2011),,0.4372461140155792,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,268261,No somos nadie (2002),,0.4127596616744995,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,495040,Kunsten at grÌ_de i kor (2006),,0.4091581702232361,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,495040,Kunsten at grÌ_de i kor (2006),,0.4091581702232361,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,36914,Torment (1944),,0.38863933086395264,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,381505,Pretty Persuasion (2005),,0.38235679268836975,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1560970,Neds (2010),,0.3806249499320984,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,338309,Evil (2003),,0.37799158692359924,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,384328,Mehed ei nuta (1968),,0.3741549551486969,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1637687,De mayor quiero ser soldado (2010),,0.37407851219177246,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.4232909679412842,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0DWrG09StYVhLbeNLwAJ5w,School Shooters,,0.412662535905838,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,03XjE0nqkkQvktjlRXmsV6,nineteen,,0.3804722726345062,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2KeEzXxpADVpW1gbUj0rS7,To Have And To Have Not,,0.3762090802192688,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3723369240760803,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.3689737021923065,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.3660568594932556,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2Os7dDSoXlcOmFR7TCEk36,Try Me,,0.36603114008903503,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,3bNCifwGPjqeeqzpjrFG9k,Magazine,,0.36442831158638,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.361654132604599,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0141181397,Kestrel for a Knave,,0.48851558566093445,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_1210286.Jugend_ohne_Gott,Jugend ohne Gott,,0.47048619389533997,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0670872202,Boyhood: Scenes from Provincial Life,,0.46709051728248596,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_25893.Ondskan,Ondskan,,0.4458284378051758,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_26529737-morti-di-sonno,Morti di sonno,,0.4302569627761841,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_501710.The_Nigger_Factory,The Nigger Factory,,0.42786145210266113,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_9310680-a-tomu-se-m-m-sm-t,A tomu se mám smát?,,0.4243737459182739,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_15581.Ferdydurke,Ferdydurke,,0.4213717579841614,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_75234.Borstal_Boy,Borstal Boy,,0.40763893723487854,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0689848935,Give a Boy a Gun,,0.4045802354812622,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0141181397,Kestrel for a Knave,,0.48851558566093445,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_1210286.Jugend_ohne_Gott,Jugend ohne Gott,,0.47048619389533997,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0670872202,Boyhood: Scenes from Provincial Life,,0.46709051728248596,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_25893.Ondskan,Ondskan,,0.4458284378051758,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,2075223,J.A.C.E. (2011),,0.4372461140155792,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_26529737-morti-di-sonno,Morti di sonno,,0.4302569627761841,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_501710.The_Nigger_Factory,The Nigger Factory,,0.42786145210266113,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_9310680-a-tomu-se-m-m-sm-t,A tomu se mám smát?,,0.4243737459182739,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.4232909679412842,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_15581.Ferdydurke,Ferdydurke,,0.4213717579841614,10
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,44562,Dov'Ì¬ la libertÌÊ...? (1954),,0.579068124294281,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,979263,The Trap: What Happened to Our Dream of Freedom,,0.5198103785514832,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,83971,Freedom (1982),,0.5183387994766235,3
