query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.4705852270126343,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1196672,The Nature of Existence (2010),,0.4624054133892059,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,403778,Long Way Round,,0.4457197189331054,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1vvNmPOiUuyCbgWmtc6yfm,My Way,,0.2889346480369568,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,35LDid9nvuYrUyZk5qGD0i,Belief,,0.2766010463237762,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5lSOVaPDk7x9Ey6c9DqGZx,Sweet Harmony,,0.2632026076316833,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,2IR01O6kw4IB68hcV9FWYN,I Just Don't Think I'll Ever Get Over You,,0.2553818523883819,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5fJD7wh9yoSTpl9d5rgl7l,The Theory of Everything,,0.2548620104789734,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B07GNW3X3G,THE LIFE YOU WERE BORN TO LIVE:: A Guide to Finding Your Life Purpose,,0.6432393789291382,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B00J1IQW6I,The Happiness of Pursuit: Finding the Quest That Will Bring Purpose to Your Life,,0.5960580110549927,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B073ZXJG8K,Living an Examined Life: Wisdom for the Second Half of the Journey,,0.5920816659927368,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B09QD437HY,The Philosophical Journey: An Interactive Approach,,0.5914715528488159,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B0B8WPVBLB,I Will Find My Way: A Personal Journey of Self-Discovery along the Camino de Santiago,,0.591042160987854,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B07GNW3X3G,THE LIFE YOU WERE BORN TO LIVE:: A Guide to Finding Your Life Purpose,,0.6432393789291382,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B00J1IQW6I,The Happiness of Pursuit: Finding the Quest That Will Bring Purpose to Your Life,,0.5960580110549927,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B073ZXJG8K,Living an Examined Life: Wisdom for the Second Half of the Journey,,0.5920816659927368,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B09QD437HY,The Philosophical Journey: An Interactive Approach,,0.5914715528488159,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B0B8WPVBLB,I Will Find My Way: A Personal Journey of Self-Discovery along the Camino de Santiago,,0.591042160987854,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2059255,No (2012),,0.5085888504981995,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3621952,The Choice Is Ours (2015),,0.5078228116035461,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1558952,Freedom Riders (2010),,0.4882081151008606,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,454921,The Pursuit of Happyness (2006),,0.4684085547924042,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,979263,The Trap: What Happened to Our Dream of Freedom,,0.4558928608894348,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2PyDqCtFcXsucZqTF4rE3i,I Am That I Am,,0.4710656702518463,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1o0lfRVsQfRZ6VeAb82vum,Equal Rights,,0.4523606598377228,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5NShvMH3lRmQPW4qc0hYKY,Solidarity Forever,,0.4196630418300628,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0s8OsDxW96cl290PcsI2mX,Duck And Run,,0.4189896583557129,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5PxJMuvCFAEbAGaG0J4mLr,Stepping Razor,,0.4183783233165741,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00M20I134,How I Found Freedom in an Unfree World: A Handbook for Personal Liberty,,0.6889358758926392,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00C2C8XUS,"The Freedom Manifesto: How to Free Yourself from Anxiety, Fear, Mortgages, Money, Guilt, Debt, Government, Boredom, Supermarkets, Bills, Melancholy, Pain, Depression, Work, and Waste",,0.6797125339508057,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00H0FEQH6,Human Rights Transformed: Positive Rights and Positive Duties,,0.670017421245575,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00B3LCE3G,The Ten Keys To Total Freedom: A Conversation with Gary M. Douglas & Dr. Dain Heer,,0.6699590682983398,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B004MYFLBS,Free To Choose: A Personal Statement,,0.6695914268493652,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00M20I134,How I Found Freedom in an Unfree World: A Handbook for Personal Liberty,,0.6889358758926392,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00C2C8XUS,"The Freedom Manifesto: How to Free Yourself from Anxiety, Fear, Mortgages, Money, Guilt, Debt, Government, Boredom, Supermarkets, Bills, Melancholy, Pain, Depression, Work, and Waste",,0.6797125339508057,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00H0FEQH6,Human Rights Transformed: Positive Rights and Positive Duties,,0.670017421245575,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00B3LCE3G,The Ten Keys To Total Freedom: A Conversation with Gary M. Douglas & Dr. Dain Heer,,0.6699590682983398,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B004MYFLBS,Free To Choose: A Personal Statement,,0.6695914268493652,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,192718,Un homme qui dort (1974),,0.6140828728675842,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,376821,Det perfekte menneske (1967),,0.5957410931587219,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,432232,The Century of the Self,,0.5494245886802673,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,71600,Les hautes solitudes (1974),,0.5489194989204407,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1741225,I Am (2010),,0.5231623649597168,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,45PxuJqJBnPXZKLxoo9Apj,SUPERPOSITION,,0.648328423500061,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,21UkknmSYISvDaQbaMIOgq,Solitude,,0.612037718296051,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1IdTIzkTK6CcpKKgMUGbg7,Vultures,,0.6059417724609375,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,24IdPCimVnJJDRuB5YSDiS,I Don't Care Anymore - 2016 Remaster,,0.5999063849449158,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5imShWWzwqfAJ9gXFpGAQh,Waiting On the World to Change,,0.5985373258590698,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B07GNV22WM,Being and Nothingness,,0.6694023609161377,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B08H87G2WN,Existentialism Is a Humanism,,0.6634149551391602,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B08HY38C94,Being No One: The Self-Model Theory of Subjectivity,,0.6617122888565063,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B0CB1HPR3C,Alone: Reflections on Solitary Living,,0.6374362707138062,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B0B6YYD5C9,The Art of Living a Meaningless Existence: Ideas from Philosophy That Change the Way You Think,,0.6339789032936096,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B07GNV22WM,Being and Nothingness,,0.6694023609161377,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B08H87G2WN,Existentialism Is a Humanism,,0.6634149551391602,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B08HY38C94,Being No One: The Self-Model Theory of Subjectivity,,0.6617122888565063,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,45PxuJqJBnPXZKLxoo9Apj,SUPERPOSITION,,0.648328423500061,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B0CB1HPR3C,Alone: Reflections on Solitary Living,,0.6374362707138062,5
T1_EN,poet,1,en,In the name of love,movie,movie,1637612,An Affair of the Heart (2012),,0.3932909965515136,1
T1_EN,poet,1,en,In the name of love,movie,movie,1225703,No Greater Love (2009),,0.3817009925842285,2
T1_EN,poet,1,en,In the name of love,movie,movie,2202471,Love (2012),,0.3811918497085571,3
T1_EN,poet,1,en,In the name of love,movie,movie,332280,The Notebook (2004),,0.3791924118995666,4
T1_EN,poet,1,en,In the name of love,movie,movie,903657,Love & Mercy (2014),,0.3780116438865661,5
T1_EN,poet,1,en,In the name of love,music,music,2lmCr96Mhghs0KUVABx4RP,Be My Lady (feat. Pieter Tuhoro & Jah Maoli),,0.4632405042648315,1
T1_EN,poet,1,en,In the name of love,music,music,0oTtnnedK0C4unALxVTPhz,Mystery of Love (From the Original Motion Picture “Call Me by Your Name”),,0.4598113596439361,2
T1_EN,poet,1,en,In the name of love,music,music,0MNNKSUU9OOQ8DSGWduw79,Mystery of Love,,0.4577125012874603,3
T1_EN,poet,1,en,In the name of love,music,music,4Eda1y3heYypvl4KRcJcKs,God Of This City,,0.4524143934249878,4
T1_EN,poet,1,en,In the name of love,music,music,0UERoCKd24PKovd4BwRzBQ,It Takes Two,,0.4425564408302307,5
T1_EN,poet,1,en,In the name of love,book,book,B0BYC83HZD,Call of Love,,0.4742336869239807,1
T1_EN,poet,1,en,In the name of love,book,book,B0BBS8GWKP,Forever Love: A Duet,,0.45900559425354,2
T1_EN,poet,1,en,In the name of love,book,book,B007V8Z4O6,Down Where My Love Lives,,0.4573473334312439,3
T1_EN,poet,1,en,In the name of love,book,book,B01EFM8NI4,The Four Loves,,0.4527392983436584,4
T1_EN,poet,1,en,In the name of love,book,book,B0BJF2P7SW,"The Love Stories of the Bible Speak: Biblical Lessons on Romance, Friendship, and Faith",,0.4491994976997375,5
T1_EN,poet,1,en,In the name of love,all,book,B0BYC83HZD,Call of Love,,0.4742336869239807,1
T1_EN,poet,1,en,In the name of love,all,music,2lmCr96Mhghs0KUVABx4RP,Be My Lady (feat. Pieter Tuhoro & Jah Maoli),,0.4632405042648315,2
T1_EN,poet,1,en,In the name of love,all,music,0oTtnnedK0C4unALxVTPhz,Mystery of Love (From the Original Motion Picture “Call Me by Your Name”),,0.4598113596439361,3
T1_EN,poet,1,en,In the name of love,all,book,B0BBS8GWKP,Forever Love: A Duet,,0.45900559425354,4
T1_EN,poet,1,en,In the name of love,all,music,0MNNKSUU9OOQ8DSGWduw79,Mystery of Love,,0.4577125012874603,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,82902,Pick-up Summer (1980),,0.6012539863586426,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,1547230,Judy Moody and the Not Bummer Summer (2011),,0.5948951840400696,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,3921418,L for Leisure (2014),,0.5702340602874756,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,91680,One Crazy Summer (1986),,0.5642160773277283,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,1758795,The To Do List (2013),,0.5512377023696899,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5dl8WFCxndWZlsDXuzT00p,The Best Day Ever,,0.5590384006500244,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,7Feaw9WAEREY0DUOSXJLOM,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),,0.5463127493858337,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3bMfUUpzUzqWp9II00yRhE,Christmas Time Is Here - Vocal - Album Version,,0.537554144859314,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,4SZbG1h04TXi6e9JOyjY1z,Ida's Summer Song,,0.5315395593643188,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,6NqfslFfCCOyBQ0Xw8kN8E,What Time Is It,,0.5298798084259033,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,B0C6B28N99,The Worst Summer Book in the Whole Entire World: A funny and silly children's story about vacation season for kids and parents who need a laugh. (Entire World Books),,0.6366869211196899,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,1951046382,The Worst Summer Book in the Whole Entire World (Entire World Books),,0.6273474097251892,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,0545741726,"Swing it, Sunny: A Graphic Novel (Sunny #2) (2)",,0.6144114136695862,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,B08HDD1HRZ,Staying Out for the Summer,,0.6041180491447449,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,B08FZ8GNRT,Cool for the Summer,,0.6019313335418701,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,B0C6B28N99,The Worst Summer Book in the Whole Entire World: A funny and silly children's story about vacation season for kids and parents who need a laugh. (Entire World Books),,0.6366869211196899,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,1951046382,The Worst Summer Book in the Whole Entire World (Entire World Books),,0.6273474097251892,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,0545741726,"Swing it, Sunny: A Graphic Novel (Sunny #2) (2)",,0.6144114136695862,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,B08HDD1HRZ,Staying Out for the Summer,,0.6041180491447449,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,B08FZ8GNRT,Cool for the Summer,,0.6019313335418701,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,165078,After Life (1998),,0.5390020608901978,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,1172957,How to Live Forever (2009),,0.5007796287536621,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,253200,Last Orders (2001),,0.4862959384918213,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,207805,Tuesdays with Morrie (1999),,0.4851750433444977,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,1446208,Ways to Live Forever (2010),,0.481907457113266,5
T3_EN,poet,3,en,What remains after farewell,music,music,7FCYixd46BlSiO2memrsPo,Older Chests,,0.3673595488071441,1
T3_EN,poet,3,en,What remains after farewell,music,music,6YPb7DMon2lInNJciLwgzG,Turning Page (Instrumental),,0.3571181893348694,2
T3_EN,poet,3,en,What remains after farewell,music,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.3520513772964477,3
T3_EN,poet,3,en,What remains after farewell,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.350500077009201,4
T3_EN,poet,3,en,What remains after farewell,music,music,1V8BSBe2fB5Np30sXmUCNU,Where Have All the Flowers Gone - 2004 Remaster,,0.3281600475311279,5
T3_EN,poet,3,en,What remains after farewell,book,book,B08661427S,We all know how this ends: Lessons about life and living from working with death and dying,,0.6213711500167847,1
T3_EN,poet,3,en,What remains after farewell,book,book,B007SGM3P4,The End of Your Life Book Club,,0.6189244985580444,2
T3_EN,poet,3,en,What remains after farewell,book,book,B007NK578A,At the End of Life: True Stories About How We Die,,0.6133712530136108,3
T3_EN,poet,3,en,What remains after farewell,book,book,B079L52779,Let's Talk about Death (over Dinner): An Invitation and Guide to Life's Most Important Conversation,,0.6073743104934692,4
T3_EN,poet,3,en,What remains after farewell,book,book,B07RL547K9,When My Time Comes: Conversations About Whether Those Who Are Dying Should Have the Right to Determine When Life Should End,,0.5984507203102112,5
T3_EN,poet,3,en,What remains after farewell,all,book,B08661427S,We all know how this ends: Lessons about life and living from working with death and dying,,0.6213711500167847,1
T3_EN,poet,3,en,What remains after farewell,all,book,B007SGM3P4,The End of Your Life Book Club,,0.6189244985580444,2
T3_EN,poet,3,en,What remains after farewell,all,book,B007NK578A,At the End of Life: True Stories About How We Die,,0.6133712530136108,3
T3_EN,poet,3,en,What remains after farewell,all,book,B079L52779,Let's Talk about Death (over Dinner): An Invitation and Guide to Life's Most Important Conversation,,0.6073743104934692,4
T3_EN,poet,3,en,What remains after farewell,all,book,B07RL547K9,When My Time Comes: Conversations About Whether Those Who Are Dying Should Have the Right to Determine When Life Should End,,0.5984507203102112,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2113683,I Know That Voice (2013),,0.6096088886260986,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1125387,See What I'm Saying: The Deaf Entertainers Documentary (2009),,0.5653725862503052,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1734477,Public Speaking (2010),,0.542789101600647,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,796368,Talk to Me (2007),,0.536506712436676,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,147004,Little Voice (1998),,0.5170176029205322,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3fzJcLWDgzx4l1tTdkAxYd,Watch What Happens,,0.4050086438655853,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.3686842918395996,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4vVIHxe9kdEsIrrTeHnHyG,People Watching,,0.3452287316322326,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6dr7ekfhlbquvsVY8D7gyk,"Aaron Burr, Sir",,0.3408916294574737,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,5umt6j4cZkfrL18u8KOnyq,Once And For All,,0.3369264006614685,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B07XGS22NC,"Speak and Be Heard: 101 Vocal Exercises for Voice Actors, Public Speakers and Professionals",,0.6404346823692322,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B0B17HF2PL,The Right to Speak: Working with the Voice (Bloomsbury Revelations),,0.6370272636413574,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B07D36LXQQ,Voice-Over Voice Actor: The Extended Edition,,0.6206974983215332,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B003F3PMFM,Frank: The Voice,,0.6193962693214417,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B011H55RTA,Ted Talks: The Official TED Guide to Public Speaking,,0.6131170392036438,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B07XGS22NC,"Speak and Be Heard: 101 Vocal Exercises for Voice Actors, Public Speakers and Professionals",,0.6404346823692322,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B0B17HF2PL,The Right to Speak: Working with the Voice (Bloomsbury Revelations),,0.6370272636413574,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B07D36LXQQ,Voice-Over Voice Actor: The Extended Edition,,0.6206974983215332,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B003F3PMFM,Frank: The Voice,,0.6193962693214417,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B011H55RTA,Ted Talks: The Official TED Guide to Public Speaking,,0.6131170392036438,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2967006,The Trip to Italy (2014),,0.5938265323638916,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1323520,French Roast (2008),,0.5619031190872192,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,152176,Restaurant (1998),,0.5491583943367004,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1259520,Bon appÌ©tit (2010),,0.5470829010009766,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1954701,A Coffee in Berlin (2012),,0.5458282232284546,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7f9sC9fvtjYSZYOLSmKJlq,Tom's Diner,,0.4592321515083313,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,2pSSSjVhTbSxa5a9vbzWhK,On An Evening In Roma (Sott'er Celo De Roma) - Remastered,,0.4401718378067016,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.4176502823829651,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3lec706q3lBqypMop9y7pr,Nice Girls Don't Stay For Breakfast,,0.4131163656711578,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.4123338460922241,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B01L7BD980,Between Meals: An Appetite for Paris,,0.6481386423110962,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B08VHMGMFN,Flavour with Benefits: France,,0.6378775238990784,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B0CBXTQVS4,Eating & Drinking in Paris: French Menu Translator and Restaurant Guide (12th edition) Made Easy Travel Guides 2023,,0.6355682611465454,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B08FHWDTSW,Milk Street: Tuesday Nights Mediterranean: 125 Simple Weeknight Recipes from the World's Healthiest Cuisine,,0.6340487003326416,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B00GU2RGXG,"The Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafés, Markets, Bakeries, and More",,0.6339638233184814,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B01L7BD980,Between Meals: An Appetite for Paris,,0.6481386423110962,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B08VHMGMFN,Flavour with Benefits: France,,0.6378775238990784,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B0CBXTQVS4,Eating & Drinking in Paris: French Menu Translator and Restaurant Guide (12th edition) Made Easy Travel Guides 2023,,0.6355682611465454,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B08FHWDTSW,Milk Street: Tuesday Nights Mediterranean: 125 Simple Weeknight Recipes from the World's Healthiest Cuisine,,0.6340487003326416,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B00GU2RGXG,"The Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafés, Markets, Bakeries, and More",,0.6339638233184814,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,328825,Al primo soffio di vento (2002),,0.4938578307628631,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,71600,Les hautes solitudes (1974),,0.4778274297714233,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1314291,Oto-na-ri (2009),,0.4740281999111175,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1079450,The Silence Before Bach (2007),,0.467039406299591,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3667648,Une heure de tranquillitÌ© (2014),,0.4605373442173004,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6aNXqtLgxBPRFAH4tkn2Xn,Spring Rain,,0.6875855922698975,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,0eXDbW9ymC4TX6aWWOhkrf,Good Night Sleep,,0.6840364933013916,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,5fD4liUw1zytutz64zFlX7,Sleep Rain,,0.6800519824028015,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6c7uYlmHJtZPnenPjqG7Ir,Sleeping Lotus,,0.6783533096313477,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6UZ9khOOfpeJ0Fss5pNs1K,Water Pour,,0.6770294904708862,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B0C5V266S4,Sleep Psalms: Nightly Moments of Mindfulness and Rest,,0.6081644296646118,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B00CPE3LMI,Goodnight Mind: Turn Off Your Noisy Thoughts and Get a Good Night's Sleep,,0.5701404213905334,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B073XL3DTX,Silence: In the Age of Noise,,0.560177206993103,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B003YRIKSU,The Perfume of Silence,,0.555716872215271,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B00MEIMCVG,Silence: The Power of Quiet in a World Full of Noise,,0.5493742227554321,5
