query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_942335.Kabale_und_Liebe,Kabale und Liebe,,0.44423508644104004,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_3442429552,Die Puppenspieler,,0.44239604473114014,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_6710247-the-white-disease,The White Disease,,0.4403280019760132,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1172957,How to Live Forever (2009),,0.5368630886077881,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1306972,Enlighten Up! (2008),,0.49601298570632935,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1706542,The Ah of Life (2010),,0.48560822010040283,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1506940,2012: Time for Change (2010),,0.48294758796691895,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1741225,I Am (2010),,0.46579593420028687,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.46738767623901367,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1eQBEelI2NCy7AUTerX0KS,Ultralight Beam,,0.4076201319694519,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,6wpGqhRvJGNNXwWlPmkMyO,I Still Haven't Found What I'm Looking For,,0.40388888120651245,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0dIipTYASaFwX1QxVrVFV7,Do the Evolution,,0.4022711515426636,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4HjEsfSpWo8gvZMr9SA3a1,Library Magic,,0.3962148129940033,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6464521288871765,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.6178442239761353,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_76334.A_New_Earth,A New Earth: Awakening to Your Life's Purpose,,0.6098544597625732,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_28268515-the-road-back-to-you,The Road Back to You: An Enneagram Journey to Self-Discovery,,0.6074820756912231,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_28166256-how-to-get-the-best-out-of-life-book,How to get the best out of Life Book: Read this short Book and your life will never be the same,,0.606586217880249,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B0B5CZ6YM3,Life Worth Living: A Guide to What Matters Most,,0.6464521288871765,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_43558838-the-seven-goals-of-life,The Seven Goals of Life,,0.6178442239761353,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_76334.A_New_Earth,A New Earth: Awakening to Your Life's Purpose,,0.6098544597625732,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_28268515-the-road-back-to-you,The Road Back to You: An Enneagram Journey to Self-Discovery,,0.6074820756912231,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_28166256-how-to-get-the-best-out-of-life-book,How to get the best out of Life Book: Read this short Book and your life will never be the same,,0.606586217880249,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1376213,The Adventurer: The Curse of the Midas Box (2013),,0.4135851263999939,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,29440,The Prince and the Pauper (1937),,0.39605486392974854,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,765458,Hogfather (2006),,0.3935527503490448,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,159931,Wyrd Sisters,,0.38177019357681274,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1592287,The Witches of Oz,,0.376593679189682,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,1woL1W9wp2tKz9cFyc4NUm,Double Trouble,,0.3111831545829773,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2pYtUiFhiRH5ssLl7wBK4v,The Story Continues,,0.3092338442802429,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.30667534470558167,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,38aLVNQCL1nWPLhQgVuj1V,Hogwarts' March,,0.306609570980072,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0cm6cAtRu0C0sEZzDjZFsx,Discombobulate,,0.29701489210128784,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_3551551677,Harry Potter und der Stein der Weisen,,0.4638231694698334,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_8479967-zauberlehrling-voller-fehl-und-adel,Zauberlehrling voller Fehl und Adel,,0.4525705575942993,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_668710.Magic_and_Other_Misdemeanors,Magic and Other Misdemeanors,,0.4502413868904114,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_12862036-novels-by-robin-hobb-including,"Novels By Robin Hobb, including: Assassin's Apprentice, Royal Assassin, Assassin's Quest, Fool's Errand (novel), The Golden Fool, Shaman's Crossing, Fool's Fate, Ship Of Magic, Forest Mage, Renegade's Magic, Dragon Keeper (hobb Novel), Ship Of Destiny",,0.4456598162651062,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0380819023,The Gambler's Fortune : The Third Tale of Einarinn (Tale of Einarinn),,0.445598304271698,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_3551551677,Harry Potter und der Stein der Weisen,,0.4638231694698334,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_8479967-zauberlehrling-voller-fehl-und-adel,Zauberlehrling voller Fehl und Adel,,0.4525705575942993,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_668710.Magic_and_Other_Misdemeanors,Magic and Other Misdemeanors,,0.4502413868904114,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_12862036-novels-by-robin-hobb-including,"Novels By Robin Hobb, including: Assassin's Apprentice, Royal Assassin, Assassin's Quest, Fool's Errand (novel), The Golden Fool, Shaman's Crossing, Fool's Fate, Ship Of Magic, Forest Mage, Renegade's Magic, Dragon Keeper (hobb Novel), Ship Of Destiny",,0.4456598162651062,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0380819023,The Gambler's Fortune : The Third Tale of Einarinn (Tale of Einarinn),,0.445598304271698,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2372678,2 States (2014),,0.47812601923942566,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1433819,Rules of Single Life (2011),,0.4686061441898346,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1791682,While We're Young (2014),,0.4649062156677246,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,87482,Irreconcilable Differences (1984),,0.46275216341018677,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3518096,The Millennials (2015),,0.4591004252433777,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4gTwPFGhIIlYtlo59jbVUB,High,,0.40169259905815125,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0No5Hr1LxZjJHGsQSTy2bm,I Can't Dance - 2007 Remaster,,0.39879733324050903,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,27bBjan9bD8rUESGYqK9a7,Not My Baby,,0.39784765243530273,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,6SdAztAqklk1zAmUHhU4N7,Taken for a Fool,,0.3943541944026947,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5z0V8zBt6uI8dqc0ChROpg,Begin The Begin,,0.3906729519367218,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_16605795-2-states-revolution-2020-five-point-someone-the-3-mistakes-of-my-l,2 States / Revolution 2020 / Five Point Someone / The 3 Mistakes of My Life / One Night @ The Call Centre,,0.5157241225242615,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B000SEFLIY,Development as Freedom,,0.5062571167945862,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.49889039993286133,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_15743828-what-young-india-wants,What Young India Wants,,0.4726419448852539,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,kdl_B09KG9VDD1,Quarterlife: The Search for Self in Early Adulthood,,0.45903339982032776,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_16605795-2-states-revolution-2020-five-point-someone-the-3-mistakes-of-my-l,2 States / Revolution 2020 / Five Point Someone / The 3 Mistakes of My Life / One Night @ The Call Centre,,0.5157241225242615,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B000SEFLIY,Development as Freedom,,0.5062571167945862,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,kdl_B009U9S6WG,Beyond (Straight and Gay) Marriage: Valuing All Families under the Law (Queer Ideas/Queer Action Book 3),,0.49889039993286133,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,2372678,2 States (2014),,0.47812601923942566,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_15743828-what-young-india-wants,What Young India Wants,,0.4726419448852539,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,428725,Kerd ma lui (2004),,0.4913383722305298,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,2165735,Du zhan (2012),,0.4872426390647888,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,399295,Lord of War (2005),,0.47123146057128906,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,135666,Takkar (1995),,0.46671876311302185,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,99812,Huo shao dao (1990),,0.4632411301136017,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,0JhonNQL2ixH1JcsgEj4Hn,War,,0.31986942887306213,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.29690077900886536,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.29483339190483093,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3iG4WlH1GlZkiWDZi41M0C,Bloody Money,,0.29342028498649597,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,2b3gxK2X5nI7c0NSRFFDBm,The City,,0.2887304425239563,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0373642911,Blood Trade  (The Executioner #291),,0.4466225504875183,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B01HFJ3YMO,Pablo Escobar: Beyond Narcos (War On Drugs Book 1),,0.43403905630111694,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_9827.King_Rat,King Rat,,0.43345576524734497,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.42427730560302734,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_48925302-the-slave-players,The Slave Players,,0.42157095670700073,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,428725,Kerd ma lui (2004),,0.4913383722305298,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,2165735,Du zhan (2012),,0.4872426390647888,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,399295,Lord of War (2005),,0.47123146057128906,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,135666,Takkar (1995),,0.46671876311302185,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,99812,Huo shao dao (1990),,0.4632411301136017,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,808392,Neal Cassady (2007),,0.5514547824859619,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,2078648,It's Such a Beautiful Day (2011),,0.5497947931289673,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,139735,I Am My Films - A Portrait of Werner Herzog (1978),,0.5450842380523682,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1466072,William S. Burroughs: A Man Within (2010),,0.541831374168396,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,345549,Ruang rak noi nid mahasan (2003),,0.5381950736045837,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.5986217856407166,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,4ZnQXH7WqUCbzffYaeSMRM,The Gift Of Mortality - Instrumental,,0.5408492684364319,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5pHVAQ5LD3RgDG5m11r2Jt,Eyes of the World - 2013 Remaster,,0.5319337844848633,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,0oPnyCLqcn2ZNzwy5pLKDR,"Holy Fucking Shit: 40,000",,0.5318032503128052,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,35UT9ZB7UROy8W8JvMmzMD,My Shit's Fucked Up,,0.5308932065963745,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6624073386192322,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_2070327167,PoÃ©sies,,0.6025853753089905,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_28767729,სანახევრო სამოთხე,,0.5998843908309937,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.5981278419494629,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_25340989-samlade-dikter,Samlade dikter,,0.5958587527275085,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_12539297-koniec-jest-moim-pocz-tkiem,Koniec jest moim początkiem,,0.6624073386192322,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_2070327167,PoÃ©sies,,0.6025853753089905,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_28767729,სანახევრო სამოთხე,,0.5998843908309937,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.5986217856407166,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_1495678.Tutte_le_poesie,Tutte le poesie,,0.5981278419494629,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2088714,Call Me Kuchu (2012),,0.47910529375076294,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2611390,Difret (2014),,0.4557092785835266,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,342804,My Flesh and Blood (2003),,0.454403817653656,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,3268668,Captive (2015),,0.44934767484664917,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2265179,Blood Brother (2013),,0.44398337602615356,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,72Hr8XLZckFo1Gie68XoMf,Grace Got You,,0.3013969361782074,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,209SbubR5uKaVzj5SeN42w,So Much Trouble In The World,,0.28833675384521484,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0l2APxZVT09GOUnjwvlqTU,Remember Me,,0.2882562279701233,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4OSbctVD37ycS0H3rwRm72,Prayer Of The Refugee,,0.28508952260017395,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,7ERRjAcL8i6vdKkaRGDdQc,Sinsemilla,,0.2762138843536377,5
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_10650073-li-es-da-senzala,Lições da Senzala,,0.47688037157058716,1
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_119729.There_Is_No_Me_Without_You,There Is No Me Without You: One Woman's Odyssey to Rescue Africa's Children,,0.45436885952949524,2
T1_KO,poet,1,ko,사랑의 이름으로,book,book,kdl_0399544690,Amal Unbound,,0.4485154151916504,3
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_25716028-the-voice-of-jamaica,The Voice of Jamaica,,0.44188588857650757,4
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_5956070-jejak-kupu-kupu,Jejak Kupu-kupu,,0.44026491045951843,5
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,2088714,Call Me Kuchu (2012),,0.47910529375076294,1
T1_KO,poet,1,ko,사랑의 이름으로,all,book,gr_10650073-li-es-da-senzala,Lições da Senzala,,0.47688037157058716,2
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,2611390,Difret (2014),,0.4557092785835266,3
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,342804,My Flesh and Blood (2003),,0.454403817653656,4
T1_KO,poet,1,ko,사랑의 이름으로,all,book,gr_119729.There_Is_No_Me_Without_You,There Is No Me Without You: One Woman's Odyssey to Rescue Africa's Children,,0.45436885952949524,5
T1_EN,poet,1,en,In the name of love,movie,movie,75520,Jesus of Nazareth,,0.5930870771408081,1
T1_EN,poet,1,en,In the name of love,movie,movie,451069,The Gospel (2005),,0.5865484476089478,2
T1_EN,poet,1,en,In the name of love,movie,movie,37536,The Bells of St. Mary's (1945),,0.5694451928138733,3
T1_EN,poet,1,en,In the name of love,movie,movie,77977,The Nativity (1978),,0.5631667375564575,4
T1_EN,poet,1,en,In the name of love,movie,movie,377992,The Visual Bible: The Gospel of John (2003),,0.5616315603256226,5
T1_EN,poet,1,en,In the name of love,music,music,0zVxhpSAzYpS8enpN1W29u,God With Us,,0.6398262977600098,1
T1_EN,poet,1,en,In the name of love,music,music,6WSFMa721PvfnspCRsGOMh,How He Loves,,0.6382091641426086,2
T1_EN,poet,1,en,In the name of love,music,music,56ECskEyc7XqOCyRPruZ37,Pieces - Live,,0.6281017661094666,3
T1_EN,poet,1,en,In the name of love,music,music,56ECskEyc7XqOCyRPruZ37,Pieces (Live),,0.6261611580848694,4
T1_EN,poet,1,en,In the name of love,music,music,0qseZDVUDYcH0S7xxhNKlE,You Won't Relent - Live,,0.6223121285438538,5
T1_EN,poet,1,en,In the name of love,book,book,bx_094383208X,Devotions to the Saints,,0.62669438123703,1
T1_EN,poet,1,en,In the name of love,book,book,bx_0736903208,If You Love the Lord,,0.6208138465881348,2
T1_EN,poet,1,en,In the name of love,book,book,bx_1576736881,A Violent Grace,,0.6172319650650024,3
T1_EN,poet,1,en,In the name of love,book,book,bx_0764222856,Sweet Persecution: A 30-Day Devotional With Reflections from the Persecuted Church,,0.6112148761749268,4
T1_EN,poet,1,en,In the name of love,book,book,gr_27594.Acts_of_Faith,Acts of Faith,,0.6103107929229736,5
T1_EN,poet,1,en,In the name of love,all,music,0zVxhpSAzYpS8enpN1W29u,God With Us,,0.6398262977600098,1
T1_EN,poet,1,en,In the name of love,all,music,6WSFMa721PvfnspCRsGOMh,How He Loves,,0.6382091641426086,2
