query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_EN,philosophical,1,en,What is a human being,book,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.5657893419265747,10
P1_EN,philosophical,1,en,What is a human being,all,book,bx_3426032244,Der Nackter Affe,,0.6573641300201416,1
P1_EN,philosophical,1,en,What is a human being,all,movie,1814836,Project Nim (2011),,0.6189455986022949,2
P1_EN,philosophical,1,en,What is a human being,all,book,bx_1931561338,The Average Human: A Novel,,0.6089038848876953,3
P1_EN,philosophical,1,en,What is a human being,all,book,gr_40261.Great_Apes,Great Apes,,0.601377546787262,4
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.5982204675674438,5
P1_EN,philosophical,1,en,What is a human being,all,book,gr_8163722-earth-the-book,Earth (The Book): A Visitor's Guide to the Human Race,,0.5924556255340576,6
P1_EN,philosophical,1,en,What is a human being,all,book,gr_185407.The_Descent_of_Man,The Descent of Man,,0.5908840894699097,7
P1_EN,philosophical,1,en,What is a human being,all,book,gr_257106.Our_Inner_Ape,Our Inner Ape: A Leading Primatologist Explains Why We Are Who We Are,,0.5823802351951599,8
P1_EN,philosophical,1,en,What is a human being,all,book,gr_325779.Next_of_Kin,Next of Kin: My Conversations with Chimpanzees,,0.5790104866027832,9
P1_EN,philosophical,1,en,What is a human being,all,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.5763740539550781,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2559458,Preggoland (2014),,0.5093908309936523,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1439562,Orgasm Inc. (2009),,0.5089797377586365,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1576434,Mutantes (2009),,0.5001647472381592,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,74475,Embryo (1976),,0.4906260073184967,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1684911,MajoritÌ© opprimÌ©e (2010),,0.4893876016139984,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1216520,Womb (2010),,0.4853624105453491,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,495729,Middle Sexes: Redefining He and She (2005),,0.47756215929985046,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,78133,Rabbit Test (1978),,0.4769025146961212,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1166810,Gordos (2009),,0.47583895921707153,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1189042,Das Experiment 770 - GebÌ_ren auf Befehl (2005),,0.47515320777893066,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.42487406730651855,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3C84jaEdYxiq8LC4jwYqj6,This Is The New S**t,,0.40496793389320374,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.40349966287612915,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.4024674892425537,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2LdWffeCWnrDUbUDVZ9PCa,Some Girls Are Bigger Than Others - 2017 Master,,0.3994521498680115,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,5D2eCwqbHcqOnfHOCM6TnV,No More Mr. Nice Guy,,0.38775914907455444,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,0K9n8TBThz4xNAkF1eIlB6,Sweet Transvestite,,0.38528797030448914,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.37516582012176514,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2OXrUhulAuqpLA7pwZozRB,The Golden Age Of Grotesque,,0.3742971122264862,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.3587037920951843,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B0BW63VHDV,Essentially a Mother: A Feminist Approach to the Law of Pregnancy and Motherhood,,0.55538409948349,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0395584159,Myths of Motherhood: How Culture Reinvents the Good Mother,,0.537030816078186,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0553121952,The female eunuch,,0.5263662338256836,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B008EKBH9Q,Confessions of the Other Mother: Nonbiological Lesbian Moms Tell All!,,0.525192141532898,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_638913.Feminism_Unmodified,Feminism Unmodified: Discourses on Life and Law,,0.5249385833740234,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0029079705,Intercourse,,0.5222586393356323,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0393303861,Rich: of Woman Born (10th Anniversary Edition) (Paper),,0.521320104598999,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_305689.The_Descent_of_Woman,The Descent of Woman,,0.5212394595146179,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0140246835,The Myths of Motherhood: How Culture Reinvents the Myth of the Good Mother,,0.5190375447273254,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_417157.Egalia_s_Daughters,Egalia's Daughters: A Satire of the Sexes,,0.5185043811798096,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,kdl_B0BW63VHDV,Essentially a Mother: A Feminist Approach to the Law of Pregnancy and Motherhood,,0.55538409948349,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0395584159,Myths of Motherhood: How Culture Reinvents the Good Mother,,0.537030816078186,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0553121952,The female eunuch,,0.5263662338256836,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,kdl_B008EKBH9Q,Confessions of the Other Mother: Nonbiological Lesbian Moms Tell All!,,0.525192141532898,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_638913.Feminism_Unmodified,Feminism Unmodified: Discourses on Life and Law,,0.5249385833740234,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0029079705,Intercourse,,0.5222586393356323,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0393303861,Rich: of Woman Born (10th Anniversary Edition) (Paper),,0.521320104598999,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_305689.The_Descent_of_Woman,The Descent of Woman,,0.5212394595146179,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0140246835,The Myths of Motherhood: How Culture Reinvents the Myth of the Good Mother,,0.5190375447273254,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_417157.Egalia_s_Daughters,Egalia's Daughters: A Satire of the Sexes,,0.5185043811798096,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.654742956161499,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1172957,How to Live Forever (2009),,0.6005448698997498,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,83318,The Way South (1981),,0.5868260860443115,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,84628,Sans soleil (1983),,0.5759536027908325,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1024964,A Map for Saturday (2007),,0.551575243473053,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,962774,O'Horten (2007),,0.551167905330658,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1252298,The Human Experience (2008),,0.5472186207771301,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,111038,Rupa u dusi (1994),,0.5444107055664062,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1279083,Examined Life (2008),,0.5409529209136963,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1176954,Eldorado (2008),,0.5393263697624207,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.5351459980010986,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1p9hRNRKVFPuYv0ADlkl1l,A Passage To Bangkok,,0.5251392126083374,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,6Vjk8MNXpQpi0F4BefdTyq,Kashmir - 2012 Remaster,,0.5226867198944092,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4QEeLo0E9yoBWCFAfaXhRc,On The Road To Find Out,,0.5166541337966919,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.4992007613182068,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,3YalaPTUkyCYanwIf0l4UN,Toulumne,,0.49853214621543884,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5mGq3cybgQDZgTEbu9ldV9,Man Gave Names to All the Animals,,0.49849340319633484,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1FIqqkU0cX144wGo5WoCP3,Your Life Is Now,,0.4942089021205902,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5pHVAQ5LD3RgDG5m11r2Jt,Eyes of the World - 2013 Remaster,,0.48406779766082764,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1QbmUgwBCRnzlvaYen5h7d,"5:01AM (The Pros and Cons of Hitch Hiking, Pt. 10)",,0.48368242383003235,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0312421680,The Journey to the East,,0.6358760595321655,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_13519.The_Journey_to_the_East,The Journey to the East,,0.6265368461608887,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_12698470-life-traveler,Life Traveler,,0.6051235198974609,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_1856190161,Travelling the World,,0.5975217223167419,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_8433968181,El Capitan Salio a Comer,,0.5966136455535889,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_1998422.Jalansutra,Jalansutra: Kumpulan kolom tentang Jalan-jalan dan Makan-makan di Suara Pembaruan Minggu dan Kompas Cyber Media,,0.5950477123260498,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_1585742244,Departures &amp; Arrivals,,0.5846625566482544,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_9336262-die-enden-der-welt,Die Enden der Welt,,0.5800245404243469,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_17253247-titik-nol,Titik Nol: Makna Sebuah Perjalanan,,0.5778430700302124,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0449200906,Way of the Bull,,0.5771759152412415,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,210777,The Journey (2001),,0.654742956161499,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0312421680,The Journey to the East,,0.6358760595321655,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_13519.The_Journey_to_the_East,The Journey to the East,,0.6265368461608887,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_12698470-life-traveler,Life Traveler,,0.6051235198974609,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,1172957,How to Live Forever (2009),,0.6005448698997498,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_1856190161,Travelling the World,,0.5975217223167419,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_8433968181,El Capitan Salio a Comer,,0.5966136455535889,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_1998422.Jalansutra,Jalansutra: Kumpulan kolom tentang Jalan-jalan dan Makan-makan di Suara Pembaruan Minggu dan Kompas Cyber Media,,0.5950477123260498,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,83318,The Way South (1981),,0.5868260860443115,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_1585742244,Departures &amp; Arrivals,,0.5846625566482544,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47089076042175293,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47089076042175293,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1139643,"Tough Guise: Violence, Media & the Crisis in Masculinity (1999)",,0.4689326286315918,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1560970,Neds (2010),,0.467892050743103,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,381505,Pretty Persuasion (2005),,0.4623841643333435,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,54286,Seishun zankoku monogatari (1960),,0.45653700828552246,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2507550,Killing Us Softly 4: Advertising's Image of Women (2010),,0.4555397629737854,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2343713,Sexy Baby (2012),,0.45252880454063416,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,3121332,Nasty Baby (2015),,0.4416957497596741,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2235108,Dear White People (2014),,0.4388763904571533,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,5D2eCwqbHcqOnfHOCM6TnV,No More Mr. Nice Guy,,0.41627931594848633,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2KeEzXxpADVpW1gbUj0rS7,To Have And To Have Not,,0.40975844860076904,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2Os7dDSoXlcOmFR7TCEk36,Try Me,,0.4068247973918915,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0dPfVxotklQkYkFjwyQkgG,38K,,0.40497666597366333,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.4026486873626709,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,6JhkNS62fXEiSTVKvou61C,User Friendly,,0.4009218215942383,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.4004348814487457,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2xN8RYKg69sdfoqtvYnwwM,Being Boiled - Fast Version / 2003 Digital Remaster,,0.3932919502258301,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,28iQ5hYn9qJefp95zmwhEk,Iron Slang,,0.39132821559906006,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,3axhnTsNa4YefoyLGxjdWz,Bowser,,0.38562309741973877,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0141181397,Kestrel for a Knave,,0.47667109966278076,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,kdl_B0BW63VHDV,Essentially a Mother: A Feminist Approach to the Law of Pregnancy and Motherhood,,0.47321876883506775,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_4312567-baby-jane,Baby Jane,,0.4626701772212982,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0670872202,Boyhood: Scenes from Provincial Life,,0.4586016535758972,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_417157.Egalia_s_Daughters,Egalia's Daughters: A Satire of the Sexes,,0.45732787251472473,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0330281860,"Blood and guts in high school, plus two (Picador)",,0.45611387491226196,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0743471091,Generation S.L.U.T. : A Brutal Feel-up Session with Today's Sex-Crazed Adolescent Populace,,0.4543713629245758,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0064473473,Big Mouth &amp; Ugly Girl,,0.44733524322509766,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_1878067613,Listen Up: Voices from the Next Feminist Generation,,0.44594404101371765,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0140246835,The Myths of Motherhood: How Culture Reinvents the Myth of the Good Mother,,0.4454022943973541,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0141181397,Kestrel for a Knave,,0.47667109966278076,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,kdl_B0BW63VHDV,Essentially a Mother: A Feminist Approach to the Law of Pregnancy and Motherhood,,0.47321876883506775,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47089076042175293,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,495040,Kunsten at grÌ_de i kor (2006),,0.47089076042175293,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,1139643,"Tough Guise: Violence, Media & the Crisis in Masculinity (1999)",,0.4689326286315918,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,1560970,Neds (2010),,0.467892050743103,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_4312567-baby-jane,Baby Jane,,0.4626701772212982,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,381505,Pretty Persuasion (2005),,0.4623841643333435,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0670872202,Boyhood: Scenes from Provincial Life,,0.4586016535758972,9
