query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,398013,Dealer (2004),,0.12466397881507874,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,320244,Party Monster (2003),,0.11678212881088257,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,126810,Bedrooms and Hallways (1998),,0.11469323933124542,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,54107,YÌÈhi ni akai ore no kao (1961),,0.11221881210803986,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1542928,OperaciÌ_n Cannabis (2009),,0.10892978310585022,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4QRO73C82pI3OCHo0njVlS,Surrender,,0.12815478444099426,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1r8oPEXqnhUVgkUkJNqEuF,Love Will Tear Us Apart - 2010 Remaster,,0.12468352913856506,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5fKTkCOpnyJko7jZqpbJnX,Last Dance,,0.12171685695648193,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,6rW8q1p2GCjGMRAlnxBeo7,Hang With Me,,0.11929526925086975,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,38Ngied9rBORlAbLYNCl4k,Once in a Lifetime - 2005 Remaster,,0.11917676031589508,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B0B6MY79P1,Queer Career: Sexuality and Work in Modern America,,0.12897756695747375,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B01AXH96BI,"Royal Duties - Box Set: A Steamy, Curvy, Royal Billionaire Romance",,0.12885841727256775,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_3453863739,Das verbotene Gesicht. Mein Leben unter den Taliban.,,0.12445858120918274,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B09KG9VDD1,Quarterlife: The Search for Self in Early Adulthood,,0.12387997657060623,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_081956284X,No More Nice Girls: Countercultural Essays,,0.12346973270177841,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B0B6MY79P1,Queer Career: Sexuality and Work in Modern America,,0.12897756695747375,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B01AXH96BI,"Royal Duties - Box Set: A Steamy, Curvy, Royal Billionaire Romance",,0.12885841727256775,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,music,4QRO73C82pI3OCHo0njVlS,Surrender,,0.12815478444099426,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,music,1r8oPEXqnhUVgkUkJNqEuF,Love Will Tear Us Apart - 2010 Remaster,,0.12468352913856506,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,398013,Dealer (2004),,0.12466397881507874,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,144178,Dreaming of Joseph Lees (1999),,0.11298520863056183,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,381668,Sud pralad (2004),,0.10890059918165207,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,381668,Sud pralad (2004),,0.10890059918165207,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,101692,Death in Brunswick (1990),,0.10787463933229446,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1954811,See Girl Run (2012),,0.09980196505784988,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2BcwzjPvVSkek2ZLdh7C9J,Sing Me to Sleep - Marshmello Remix,,0.1089569628238678,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,5teOR8KU4XNWY2WlVUDiIR,85%,,0.10748787224292755,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4jfnqlSrS0UevqOD5qsHLe,Paradise,,0.10489526391029358,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2cfvN9LpM3RFW3wKqrE1jZ,Runaway Kid,,0.1017877459526062,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,6bOe2m87a2seBQf1KJjWLi,Psycho,,0.09998267889022827,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_5998379-syabab-musafir-kasih,Syabab Musafir Kasih,,0.1140805184841156,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_4364.Maximum_City,Maximum City: Bombay Lost and Found,,0.11112795025110245,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,kdl_B09KMCKDCF,Fly Girl: A Memoir,,0.10789210349321365,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_10046958-hotel-no-tell,Hotel No Tell,,0.10629557073116302,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0679783636,Wanderlust : Real-Life Tales of Adventure and Romance,,0.10450324416160583,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_5998379-syabab-musafir-kasih,Syabab Musafir Kasih,,0.1140805184841156,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,144178,Dreaming of Joseph Lees (1999),,0.11298520863056183,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_4364.Maximum_City,Maximum City: Bombay Lost and Found,,0.11112795025110245,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,music,2BcwzjPvVSkek2ZLdh7C9J,Sing Me to Sleep - Marshmello Remix,,0.1089569628238678,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,381668,Sud pralad (2004),,0.10890059918165207,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,4157220,Iris (2014),,0.08296555280685425,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,196025,I prosseneti (1976),,0.07699325680732727,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,89739,Oriana (1985),,0.07057452201843262,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,103935,Qing shao nian nuo zha (1992),,0.07047015428543091,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1472122,Dante's Hell Animated (2013),,0.07008959352970123,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1612JQ4JxS8bm5ky53N3bH,Superman's Dead,,0.048617713153362274,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,3VIMS1p3sNifH0RQnmDf7s,Jumbo,,0.047644373029470444,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5IOUNrN8E37eLGdLNRr9aC,Clumsy,,0.047112010419368744,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,27R3h4sOHv03aWMwNtu98L,Rainy Streets,,0.047074705362319946,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,4irYeuAi87yyGHcI4h9s0x,Paris,,0.04256412386894226,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_0140444416,The Divine Comedy: Inferno (Penguin Classics),,0.08742032200098038,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_8510866-il-profeta---il-giardino-del-profeta,Il profeta - Il giardino del profeta,,0.08230307698249817,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_3499224445,Lorettas letzter Vorhang. Ein historischer Kriminalroman.,,0.07813678681850433,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,bx_8471662620,Las flores del mal,,0.07482023537158966,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,gr_922585.Sermon_de_Saint_Antoine_Aux_Poissons,Sermon de Saint Antoine Aux Poissons,,0.0744139701128006,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_0140444416,The Divine Comedy: Inferno (Penguin Classics),,0.08742032200098038,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,4157220,Iris (2014),,0.08296555280685425,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,gr_8510866-il-profeta---il-giardino-del-profeta,Il profeta - Il giardino del profeta,,0.08230307698249817,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,bx_3499224445,Lorettas letzter Vorhang. Ein historischer Kriminalroman.,,0.07813678681850433,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,movie,196025,I prosseneti (1976),,0.07699325680732727,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1196141,Diary of a Wimpy Kid (2010),,0.12206944823265076,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,36554,The Youngest Profession (1943),,0.11926001310348511,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,396746,Muxmí_uschenstill (2004),,0.1131603866815567,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,2323264,De Ontmaagding van Eva van End (2012),,0.11202923953533173,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,31709,Nancy Drew... Reporter (1939),,0.11101975291967392,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,5bzpWslrM0lY2bE5lw4DLe,Vienna - 2009 Remaster,,0.08996574580669403,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,3By9jCy6b4dv5XnlhvIWwx,Dies Irae,,0.08980335295200348,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,0kG3Q9OBWHXVsI1X9z9Ol8,"Symphony No. 7 in A Major, Op. 92: IV. Allegro con brio",,0.08957523107528687,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,4PJxptsSC9S89hTO8gRCv3,Piledriver waltz,,0.08644486963748932,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,5byUll2f3Zgnli3wJPoKRL,The Music Of The Night,,0.08493125438690186,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_31915456-culott-es-1,Culottées #1,,0.12305751442909241,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0887764991,A Nose for Adventure,,0.12251872569322586,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.1216130405664444,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,bx_0439272637,"The Miserable Mill (A Series of Unfortunate Events, 4)",,0.11830529570579529,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,kdl_B00KWG5W0K,There Was a Little Girl: The Real Story of My Mother and Me,,0.11568081378936768,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_31915456-culott-es-1,Culottées #1,,0.12305751442909241,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,bx_0887764991,A Nose for Adventure,,0.12251872569322586,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1196141,Diary of a Wimpy Kid (2010),,0.12206944823265076,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.1216130405664444,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,36554,The Youngest Profession (1943),,0.11926001310348511,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,63665,Sympathy for the Devil (1968),,0.1276002675294876,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1153101,The Band (2009),,0.11874432861804962,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,293685,Venus Boyz (2002),,0.11668499559164047,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1555440,Girltrash: All Night Long (2014),,0.11354697495698929,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,73918,The Yakuza (1974),,0.11240245401859283,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5fc3CYrNkLym4ifJgnJtmv,Sex Room,,0.13231529295444489,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3hWUIMNBwLNug1O8o2PPRW,Too Hotty,,0.1281644105911255,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,3bMNprrp2JDKZsGbiXpsJl,My Chick Bad,,0.12605230510234833,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,24ySl2hOPGCDcxBxFIqWBu,Rain On Me (with Ariana Grande),,0.1252841353416443,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1WtTLtofvcjQM3sXSMkDdX,How Low,,0.12332086265087128,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0500276625,Celtic Design: Animal Patterns,,0.14445480704307556,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_51587.The_Sluts,The Sluts,,0.13467514514923096,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,gr_64533.The_Crusades_Through_Arab_Eyes,The Crusades Through Arab Eyes,,0.13330012559890747,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0330284142,Name of the Rose,,0.13105301558971405,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,bx_0380775123,Tiger Burning Bright,,0.13032174110412598,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_0500276625,Celtic Design: Animal Patterns,,0.14445480704307556,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_51587.The_Sluts,The Sluts,,0.13467514514923096,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,gr_64533.The_Crusades_Through_Arab_Eyes,The Crusades Through Arab Eyes,,0.13330012559890747,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,5fc3CYrNkLym4ifJgnJtmv,Sex Room,,0.13231529295444489,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,bx_0330284142,Name of the Rose,,0.13105301558971405,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1671496,Wer wenn nicht wir (2011),,0.1134665459394455,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1606180,That's What I Am (2011),,0.10998599231243134,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2085002,Eat Sleep Die (2012),,0.10850447416305542,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,2323264,De Ontmaagding van Eva van End (2012),,0.10522481054067612,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,47180,Liliomfi (1955),,0.10512867569923401,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,5bzpWslrM0lY2bE5lw4DLe,Vienna - 2009 Remaster,,0.09145393967628479,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0UjMscV4V6mYJlWDiAOnwP,i don't know anyone i am,,0.0894695520401001,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,0riQ5biFBQYCclYUACchr0,girl,,0.08915328234434128,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,7svpAkwc6xaSxlbZ7V7JiS,i was all over her,,0.0891074687242508,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4JHCLFKkuvNMb67DYuAjUU,Get With U,,0.08510775119066238,5
T1_KO,poet,1,ko,사랑의 이름으로,book,book,kdl_B07N5LHCY8,The Babysitters Coven,,0.12920621037483215,1
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_31915456-culott-es-1,Culottées #1,,0.12205518782138824,2
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.11579076945781708,3
T1_KO,poet,1,ko,사랑의 이름으로,book,book,kdl_B08R14GHKX,Matilda (Colección Alfaguara Clásicos) (Spanish Edition),,0.11208859086036682,4
T1_KO,poet,1,ko,사랑의 이름으로,book,book,gr_123557.Brave_Story,Brave Story,,0.11095118522644043,5
T1_KO,poet,1,ko,사랑의 이름으로,all,book,kdl_B07N5LHCY8,The Babysitters Coven,,0.12920621037483215,1
T1_KO,poet,1,ko,사랑의 이름으로,all,book,gr_31915456-culott-es-1,Culottées #1,,0.12205518782138824,2
T1_KO,poet,1,ko,사랑의 이름으로,all,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.11579076945781708,3
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,1671496,Wer wenn nicht wir (2011),,0.1134665459394455,4
T1_KO,poet,1,ko,사랑의 이름으로,all,book,kdl_B08R14GHKX,Matilda (Colección Alfaguara Clásicos) (Spanish Edition),,0.11208859086036682,5
T1_EN,poet,1,en,In the name of love,movie,movie,1802810,Rubbeldiekatz (2011),,0.09035731852054596,1
T1_EN,poet,1,en,In the name of love,movie,movie,93393,The Last of England (1987),,0.08879704773426056,2
T1_EN,poet,1,en,In the name of love,movie,movie,115750,Breaking the Surface: The Greg Louganis Story (1997),,0.08768150955438614,3
T1_EN,poet,1,en,In the name of love,movie,movie,142242,Dragon Ball Z: Broly - The Legendary Super Saiyan (1993),,0.08703157305717468,4
T1_EN,poet,1,en,In the name of love,movie,movie,116684,Jane Eyre (1996),,0.08551137894392014,5
T1_EN,poet,1,en,In the name of love,music,music,2WpmMlS6Tr01C7UNFjQI3U,Under a Violet Moon,,0.13267108798027039,1
T1_EN,poet,1,en,In the name of love,music,music,2WpmMlS6Tr01C7UNFjQI3U,Under a Violet Moon,,0.13267108798027039,2
T1_EN,poet,1,en,In the name of love,music,music,7BwofDR3i9ZZpLgdbagPm3,Ghost of a Rose,,0.11778165400028229,3
T1_EN,poet,1,en,In the name of love,music,music,7BwofDR3i9ZZpLgdbagPm3,Ghost of a Rose,,0.11778165400028229,4
T1_EN,poet,1,en,In the name of love,music,music,0BF04q5kqVzOkLNqTAi5bk,Loreley,,0.11639292538166046,5
T1_EN,poet,1,en,In the name of love,book,book,bx_0515122416,Once upon a Castle,,0.12250905483961105,1
T1_EN,poet,1,en,In the name of love,book,book,bx_0373832079,House Of Storms,,0.1203078031539917,2
T1_EN,poet,1,en,In the name of love,book,book,bx_0345391780,The Princes in the Tower,,0.11944278329610825,3
T1_EN,poet,1,en,In the name of love,book,book,bx_0425173453,Named of the Dragon,,0.11884244531393051,4
T1_EN,poet,1,en,In the name of love,book,book,gr_80617.Queen_s_Own_Fool,Queen's Own Fool,,0.11781743168830872,5
T1_EN,poet,1,en,In the name of love,all,music,2WpmMlS6Tr01C7UNFjQI3U,Under a Violet Moon,,0.13267108798027039,1
T1_EN,poet,1,en,In the name of love,all,music,2WpmMlS6Tr01C7UNFjQI3U,Under a Violet Moon,,0.13267108798027039,2
T1_EN,poet,1,en,In the name of love,all,book,bx_0515122416,Once upon a Castle,,0.12250905483961105,3
T1_EN,poet,1,en,In the name of love,all,book,bx_0373832079,House Of Storms,,0.1203078031539917,4
T1_EN,poet,1,en,In the name of love,all,book,bx_0345391780,The Princes in the Tower,,0.11944278329610825,5
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,36554,The Youngest Profession (1943),,0.10644759982824326,1
