query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,bx_0553242695,Prisoner's Base,,0.443703293800354,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_14288.Piercing,Piercing,,0.44128894805908203,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,266452,Death to Smoochy (2002),,0.48622727394104004,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,74720,The Toy (1976),,0.472739040851593,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4714486598968506,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.4709150791168213,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,bx_374661922X,Der Sterne TennisbÃ?Â¤lle.,,0.4693279564380646,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,478394,The Substitute (2007),,0.4667907953262329,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,63371,A Report on the Party and the Guests (1966),,0.4639134109020233,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.46283960342407227,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,266697,Kill Bill: Vol. 1 (2003),,0.45631319284439087,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,113376,Ice Cream Man (1995),,0.45253708958625793,10
P1_EN,philosophical,1,en,What is a human being,movie,movie,3327994,Human (2015),,0.5885825157165527,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,1741225,I Am (2010),,0.5843148231506348,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,1806234,Human Planet,,0.5515274405479431,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,1196672,The Nature of Existence (2010),,0.5308718085289001,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,1279083,Examined Life (2008),,0.5267744064331055,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,3500888,Another World (2014),,0.515129566192627,6
P1_EN,philosophical,1,en,What is a human being,movie,movie,2414454,The Human Scale (2012),,0.5149016380310059,7
P1_EN,philosophical,1,en,What is a human being,movie,movie,1814836,Project Nim (2011),,0.514366865158081,8
P1_EN,philosophical,1,en,What is a human being,movie,movie,492499,An Unreasonable Man (2006),,0.5135583877563477,9
P1_EN,philosophical,1,en,What is a human being,movie,movie,2247646,Occupy Love (2012),,0.5120672583580017,10
P1_EN,philosophical,1,en,What is a human being,music,music,0fl2MichhIDeOYQOCce7GW,"Harvest for the World, Pt. 1 - Single Version",,0.4967649281024933,1
P1_EN,philosophical,1,en,What is a human being,music,music,6THqWFqcUAAB7At66622Wr,Ask Me Anything,,0.46592578291893005,2
P1_EN,philosophical,1,en,What is a human being,music,music,4Liuyhn3c3vm948uxATwUw,One Sweet World - Live,,0.45036017894744873,3
P1_EN,philosophical,1,en,What is a human being,music,music,4OPFX9TRHlEz1M5JGCvoiL,Modern Man,,0.4435546100139618,4
P1_EN,philosophical,1,en,What is a human being,music,music,5imShWWzwqfAJ9gXFpGAQh,Waiting On the World to Change,,0.4369142949581146,5
P1_EN,philosophical,1,en,What is a human being,music,music,722E6CPY8biq4sUnf40u6Y,Why Can't We Live Together,,0.4328497648239136,6
P1_EN,philosophical,1,en,What is a human being,music,music,4D3Twi99sdqxesC68XAPf5,I'd Love To Change The World,,0.4249987304210663,7
P1_EN,philosophical,1,en,What is a human being,music,music,2IDIxX8L57lsOczvSMQRFd,And You and I - 2003 Remaster,,0.4223059117794037,8
P1_EN,philosophical,1,en,What is a human being,music,music,1tiWZCFQuekR0EVmxYUXh1,Dominant Species,,0.41952788829803467,9
P1_EN,philosophical,1,en,What is a human being,music,music,19HjHUjCfDrEYhVSIKG6nK,I'd Love to Change the World - 2004 Remaster,,0.41382095217704773,10
P1_EN,philosophical,1,en,What is a human being,book,book,gr_3652717-one-world,One World: The Ethics Of Globalisation,,0.6979212164878845,1
P1_EN,philosophical,1,en,What is a human being,book,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.6591628789901733,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.6463737487792969,3
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0060803037,You are the world;: Authentic report of talks and discussions in American universities (Perennial library),,0.6406375169754028,4
P1_EN,philosophical,1,en,What is a human being,book,book,bx_1573220256,Ethics for the New Millennium,,0.633621096611023,5
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0300087152,Humanity: A Moral History of the Twentieth Century,,0.6217879056930542,6
P1_EN,philosophical,1,en,What is a human being,book,book,gr_257869.The_Possibility_of_Altruism,The Possibility of Altruism,,0.6216307282447815,7
P1_EN,philosophical,1,en,What is a human being,book,book,gr_86312.The_Quest_for_Cosmic_Justice,The Quest for Cosmic Justice,,0.6126522421836853,8
P1_EN,philosophical,1,en,What is a human being,book,book,gr_662.Atlas_Shrugged,Atlas Shrugged,,0.6102927327156067,9
P1_EN,philosophical,1,en,What is a human being,book,book,gr_136066.On_the_Suffering_of_the_World,On the Suffering of the World,,0.6084269285202026,10
P1_EN,philosophical,1,en,What is a human being,all,book,gr_3652717-one-world,One World: The Ethics Of Globalisation,,0.6979212164878845,1
P1_EN,philosophical,1,en,What is a human being,all,book,gr_34473517-humanity-understanding-reality-and-inquiring-good,HUMANITY Understanding Reality and Inquiring Good,,0.6591628789901733,2
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.6463737487792969,3
P1_EN,philosophical,1,en,What is a human being,all,book,bx_0060803037,You are the world;: Authentic report of talks and discussions in American universities (Perennial library),,0.6406375169754028,4
P1_EN,philosophical,1,en,What is a human being,all,book,bx_1573220256,Ethics for the New Millennium,,0.633621096611023,5
P1_EN,philosophical,1,en,What is a human being,all,book,bx_0300087152,Humanity: A Moral History of the Twentieth Century,,0.6217879056930542,6
P1_EN,philosophical,1,en,What is a human being,all,book,gr_257869.The_Possibility_of_Altruism,The Possibility of Altruism,,0.6216307282447815,7
P1_EN,philosophical,1,en,What is a human being,all,book,gr_86312.The_Quest_for_Cosmic_Justice,The Quest for Cosmic Justice,,0.6126522421836853,8
P1_EN,philosophical,1,en,What is a human being,all,book,gr_662.Atlas_Shrugged,Atlas Shrugged,,0.6102927327156067,9
P1_EN,philosophical,1,en,What is a human being,all,book,gr_136066.On_the_Suffering_of_the_World,On the Suffering of the World,,0.6084269285202026,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,410730,Taxidermia (2006),,0.53632652759552,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,478394,The Substitute (2007),,0.5089187026023865,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.5085168480873108,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,116514,Hellraiser: Bloodline (1996),,0.49523383378982544,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,93139,Hamlet liikemaailmassa (1987),,0.48495736718177795,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.48349615931510925,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,74720,The Toy (1976),,0.48177701234817505,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.47027385234832764,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,113376,Ice Cream Man (1995),,0.4603137969970703,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,4935418,Baskin (2015),,0.46015143394470215,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4mGpycaal3DkIY04utgNVz,In The Trunk,,0.419144868850708,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.41346028447151184,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.3921031057834625,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.3806861340999603,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.3692176640033722,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,26HBiNcgjZs0gLgdBhq21K,Demons,,0.36221790313720703,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3PzAUMMxPcaXEfWEvMx469,Say My Name,,0.36160945892333984,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1DzHhGRaNDPfV2jJy2XyjJ,Explosivo,,0.36153537034988403,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,6uie49Ul2wKawsbIGc8MYb,When You're An Addams,,0.3576268255710602,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2TxkV7Lbj3x1hsEbvUi0Cr,The Neden Game,,0.3561246693134308,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.529339075088501,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4943499267101288,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B00457X8AS,Day of the Oprichnik: A Novel,,0.4875238537788391,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_775864.I_Killed_Adolf_Hitler,I Killed Adolf Hitler,,0.4842491149902344,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_89646.The_Kurosagi_Corpse_Delivery_Service_Volume_1,"The Kurosagi Corpse Delivery Service, Volume 1",,0.47526901960372925,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.47456246614456177,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.4670189619064331,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.4620826840400696,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_13382062-lamb-to-the-slaughter,Lamb to the Slaughter,,0.44838088750839233,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_3293200664,"UT, Nr.66, Surname, Man bittet zum Galgen",,0.44802460074424744,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,410730,Taxidermia (2006),,0.53632652759552,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.529339075088501,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,478394,The Substitute (2007),,0.5089187026023865,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.5085168480873108,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,116514,Hellraiser: Bloodline (1996),,0.49523383378982544,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4943499267101288,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,kdl_B00457X8AS,Day of the Oprichnik: A Novel,,0.4875238537788391,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,93139,Hamlet liikemaailmassa (1987),,0.48495736718177795,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_775864.I_Killed_Adolf_Hitler,I Killed Adolf Hitler,,0.4842491149902344,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.48349615931510925,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1626146,Hector and the Search for Happiness (2014),,0.5729205012321472,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,350804,Deus í Brasileiro (2003),,0.5137627720832825,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.5108180046081543,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,5290524,Quo vado? (2016),,0.5045322179794312,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1176954,Eldorado (2008),,0.4992087483406067,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1441912,The Way (2010),,0.49672403931617737,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,91991,Soul Man (1986),,0.4957183003425598,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,83318,The Way South (1981),,0.49379122257232666,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1068680,Yes Man (2008),,0.49086353182792664,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,378244,David Cross: Let America Laugh (2003),,0.4900665283203125,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,3Umg8CDhO8dOSj7yBTInYb,Within You Without You - Remastered 2009,,0.507453978061676,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.48970142006874084,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4Yer5J62AsSebsDBr7xla6,All Around the World or the Myth of Fingerprints (with Los Lobos),,0.4666990041732788,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4PaV16f3DUo9QxbQMUzMKH,Who Am I,,0.456581175327301,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4QEeLo0E9yoBWCFAfaXhRc,On The Road To Find Out,,0.44798922538757324,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.442379355430603,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.4357697367668152,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,6Vjk8MNXpQpi0F4BefdTyq,Kashmir - 2012 Remaster,,0.429557204246521,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1yCrLCtLupqZCXRKaNBWut,What You Are,,0.42360666394233704,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,646NxfLugCOxvB8V2bpHu2,Find Yourself,,0.4232001304626465,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0449200906,Way of the Bull,,0.695283830165863,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0743243153,"The Road Less Traveled, 25th Anniversary Edition : A New Psychology of Love, Traditional Values and Spiritual Growth",,0.6436507105827332,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_846630620X,Vida Sin Condiciones,,0.6188899874687195,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0898158591,"How to Find Your Mission in Life, Gift Edition",,0.6154850721359253,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_28268515-the-road-back-to-you,The Road Back to You: An Enneagram Journey to Self-Discovery,,0.6131751537322998,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_7884255-hector-and-the-search-for-happiness,Hector and the Search for Happiness,,0.6092703342437744,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.605973482131958,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0393314723,Life and How to Survive It,,0.591272234916687,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0802724981,"The Road Less Traveled: A New Psychology of Love, Traditional Values and Spiritual Growth",,0.5871151685714722,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_691209.Grooks_1,Grooks 1,,0.580920934677124,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0449200906,Way of the Bull,,0.695283830165863,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0743243153,"The Road Less Traveled, 25th Anniversary Edition : A New Psychology of Love, Traditional Values and Spiritual Growth",,0.6436507105827332,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_846630620X,Vida Sin Condiciones,,0.6188899874687195,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0898158591,"How to Find Your Mission in Life, Gift Edition",,0.6154850721359253,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_28268515-the-road-back-to-you,The Road Back to You: An Enneagram Journey to Self-Discovery,,0.6131751537322998,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_7884255-hector-and-the-search-for-happiness,Hector and the Search for Happiness,,0.6092703342437744,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_8441400156,Las Siete Leyes Espirituales Del Exito,,0.605973482131958,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0393314723,Life and How to Survive It,,0.591272234916687,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0802724981,"The Road Less Traveled: A New Psychology of Love, Traditional Values and Spiritual Growth",,0.5871151685714722,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_691209.Grooks_1,Grooks 1,,0.580920934677124,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,410730,Taxidermia (2006),,0.5274472236633301,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,74720,The Toy (1976),,0.5037984251976013,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,82748,Pieces (1982),,0.4844849109649658,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,63371,A Report on the Party and the Guests (1966),,0.4641530215740204,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,113376,Ice Cream Man (1995),,0.4630703330039978,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4626655578613281,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,439289,Running with Scissors (2006),,0.46036121249198914,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2197863,Chainsaw Maid (2007),,0.4601511061191559,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.45793038606643677,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.4542640447616577,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,3PzAUMMxPcaXEfWEvMx469,Say My Name,,0.3766750693321228,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.3358943462371826,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.33589068055152893,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,5AA3KGLTxc6R17p48ETx15,Floyd The Barber,,0.32802653312683105,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.3194761872291565,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,1d3iQh4fTm5D6iRtgrZPZ9,Megalomaniac,,0.3192322254180908,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.31761980056762695,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,51XrhhPlt1smLatJgcBrUb,Biggest & the Best,,0.3169040381908417,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,31F5kR9fPxI7lBV0Stfl4V,Guns for Hire,,0.3135131001472473,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.3128320276737213,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.5224912762641907,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_3462028987,Schlachtplan.,,0.5224878787994385,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_097094280X,Stories in the Worst Way,,0.5135073661804199,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0553242695,Prisoner's Base,,0.4762646555900574,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0878571817,Step-By-Step Knifemaking: You Can Do It!,,0.4672471284866333,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0061097500,Katastrophe,,0.4649784564971924,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.46217721700668335,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0375410597,"Executioner's Current: Thomas Edison, George Westinghouse, and the Invention of the Electric Chair",,0.4605560600757599,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.46008583903312683,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_775864.I_Killed_Adolf_Hitler,I Killed Adolf Hitler,,0.45608633756637573,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,410730,Taxidermia (2006),,0.5274472236633301,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.5224912762641907,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_3462028987,Schlachtplan.,,0.5224878787994385,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_097094280X,Stories in the Worst Way,,0.5135073661804199,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,74720,The Toy (1976),,0.5037984251976013,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,82748,Pieces (1982),,0.4844849109649658,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0553242695,Prisoner's Base,,0.4762646555900574,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0878571817,Step-By-Step Knifemaking: You Can Do It!,,0.4672471284866333,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,bx_0061097500,Katastrophe,,0.4649784564971924,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,63371,A Report on the Party and the Guests (1966),,0.4641530215740204,10
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,405508,Rang De Basanti (2006),,0.5645199418067932,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3500888,Another World (2014),,0.5469026565551758,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,66580,Woodstock (1970),,0.5388073325157166,3
