query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_746007.The_Bottle_Imp,The Bottle Imp,,0.42052340507507324,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,book,book,gr_24888548-eggs,EGGS,,0.419654905796051,10
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.502503514289856,1
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4842890799045563,2
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.4693814516067505,3
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,movie,410730,Taxidermia (2006),,0.46875864267349243,4
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.4669954776763916,5
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,0brL7VMo7onJJTGMSdajic,Molly's Lips - BBC John Peel Session 1990,,0.4614351987838745,6
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,,0.4594506621360779,7
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,3fP8KXXUoBenEM46UZZgSG,Moist Vagina - 2013 Mix,,0.45570582151412964,8
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.4552377462387085,9
P1_KO,philosophical,1,ko,인간이란 무엇인가,all,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.4533332586288452,10
P1_EN,philosophical,1,en,What is a human being,movie,movie,1279083,Examined Life (2008),,0.5544171333312988,1
P1_EN,philosophical,1,en,What is a human being,movie,movie,2456338,Infinite (2012),,0.5482382774353027,2
P1_EN,philosophical,1,en,What is a human being,movie,movie,1814836,Project Nim (2011),,0.5459851026535034,3
P1_EN,philosophical,1,en,What is a human being,movie,movie,1117394,Transcendent Man (2009),,0.5410802960395813,4
P1_EN,philosophical,1,en,What is a human being,movie,movie,1398999,Earthling (2010),,0.5396102666854858,5
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.5333573818206787,6
P1_EN,philosophical,1,en,What is a human being,movie,movie,756683,The Man from Earth (2007),,0.5333573818206787,7
P1_EN,philosophical,1,en,What is a human being,movie,movie,1196672,The Nature of Existence (2010),,0.5069066882133484,8
P1_EN,philosophical,1,en,What is a human being,movie,movie,2209764,Transcendence (2014),,0.4959087371826172,9
P1_EN,philosophical,1,en,What is a human being,movie,movie,217898,You're Human Like the Rest of Them (1967),,0.4842738211154938,10
P1_EN,philosophical,1,en,What is a human being,music,music,0R7HFX1LW3E0ZR5BnAJLHz,Reflection,,0.4743242859840393,1
P1_EN,philosophical,1,en,What is a human being,music,music,1vxu8vMNshg5J8z3oA7QJZ,Parabola,,0.47247305512428284,2
P1_EN,philosophical,1,en,What is a human being,music,music,6THqWFqcUAAB7At66622Wr,Ask Me Anything,,0.45674821734428406,3
P1_EN,philosophical,1,en,What is a human being,music,music,2z9G4b9QjlwlCx2Pkwl6Lc,"I Didn't Come From a Monkey, I Came From Jesus/Evolution",,0.4557710289955139,4
P1_EN,philosophical,1,en,What is a human being,music,music,7sxiG6BuAb28nh3qGmbz7L,Machine,,0.44297194480895996,5
P1_EN,philosophical,1,en,What is a human being,music,music,7tvuLLroI0n6uYBWuFig5d,Lateralus,,0.43720829486846924,6
P1_EN,philosophical,1,en,What is a human being,music,music,1lATXTBJDHwawvT1UfxWu3,The Pot,,0.4356435537338257,7
P1_EN,philosophical,1,en,What is a human being,music,music,7LB6xhGZ0jCbP3PfUDA7yw,Thoughts of a Dying Atheist,,0.43402159214019775,8
P1_EN,philosophical,1,en,What is a human being,music,music,4fPBB44eDH71YohayI4eKV,You Only Live Once,,0.4321964383125305,9
P1_EN,philosophical,1,en,What is a human being,music,music,4dPKQxaraW6CG1rTBzV6DW,My Iron Lung,,0.42802178859710693,10
P1_EN,philosophical,1,en,What is a human being,book,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.6620019674301147,1
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0226025934,The Human Condition,,0.645392894744873,2
P1_EN,philosophical,1,en,What is a human being,book,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.638042688369751,3
P1_EN,philosophical,1,en,What is a human being,book,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.6286736130714417,4
P1_EN,philosophical,1,en,What is a human being,book,book,gr_67976.On_Being_Human,On Being Human,,0.6194310784339905,5
P1_EN,philosophical,1,en,What is a human being,book,book,gr_357298.Matter_and_Consciousness,Matter and Consciousness: A Contemporary Introduction to the Philosophy of Mind,,0.6157548427581787,6
P1_EN,philosophical,1,en,What is a human being,book,book,bx_1931561338,The Average Human: A Novel,,0.6123489737510681,7
P1_EN,philosophical,1,en,What is a human being,book,book,gr_254499.Conversations_on_Consciousness,"Conversations on Consciousness: What the Best Minds Think about the Brain, Free Will, and What It Means to Be Human",,0.6101743578910828,8
P1_EN,philosophical,1,en,What is a human being,book,book,bx_0553561219,The Positronic Man,,0.6094902753829956,9
P1_EN,philosophical,1,en,What is a human being,book,book,kdl_B08BTCX4BM,The Feeling of Life Itself: Why Consciousness Is Widespread but Can't Be Computed,,0.601110577583313,10
P1_EN,philosophical,1,en,What is a human being,all,book,bx_2070329135,Existentialisme Est Un Humanisme,,0.6620019674301147,1
P1_EN,philosophical,1,en,What is a human being,all,book,bx_0226025934,The Human Condition,,0.645392894744873,2
P1_EN,philosophical,1,en,What is a human being,all,book,gr_10165909-il-mondo-come-volont-e-rappresentazione,Il mondo come volontà e rappresentazione,,0.638042688369751,3
P1_EN,philosophical,1,en,What is a human being,all,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.6286736130714417,4
P1_EN,philosophical,1,en,What is a human being,all,book,gr_67976.On_Being_Human,On Being Human,,0.6194310784339905,5
P1_EN,philosophical,1,en,What is a human being,all,book,gr_357298.Matter_and_Consciousness,Matter and Consciousness: A Contemporary Introduction to the Philosophy of Mind,,0.6157548427581787,6
P1_EN,philosophical,1,en,What is a human being,all,book,bx_1931561338,The Average Human: A Novel,,0.6123489737510681,7
P1_EN,philosophical,1,en,What is a human being,all,book,gr_254499.Conversations_on_Consciousness,"Conversations on Consciousness: What the Best Minds Think about the Brain, Free Will, and What It Means to Be Human",,0.6101743578910828,8
P1_EN,philosophical,1,en,What is a human being,all,book,bx_0553561219,The Positronic Man,,0.6094902753829956,9
P1_EN,philosophical,1,en,What is a human being,all,book,kdl_B08BTCX4BM,The Feeling of Life Itself: Why Consciousness Is Widespread but Can't Be Computed,,0.601110577583313,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1097268,Very Young Girls (2007),,0.5915876030921936,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2507550,Killing Us Softly 4: Advertising's Image of Women (2010),,0.5865138173103333,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,830535,Disfigured (2008),,0.5656415224075317,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1161051,Playground (2009),,0.5546913743019104,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1337599,Consuming Kids: The Commercialization of Childhood (2008),,0.5523877739906311,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2190568,The Codes of Gender (2010),,0.545355498790741,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2072045,Are All Men Pedophiles? (2013),,0.5338449478149414,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1132594,Louise-Michel (2008),,0.5147490501403809,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1522846,The Bunny Game (2011),,0.49991586804389954,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,74720,The Toy (1976),,0.49650654196739197,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.4275362193584442,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.409100741147995,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.38269710540771484,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.3811040222644806,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,5bb71zUIXMD6fsnHBLaoQ6,Ex Lion Tamer - 2006 Remastered Version,,0.3652571141719818,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3PraFkxThh80PiD685IzWC,Kill the Poor,,0.36101996898651123,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.358214408159256,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.3495863378047943,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,0kAocIIQ0FP9NIKASAjVH5,Promises,,0.3486805558204651,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,2xN8RYKg69sdfoqtvYnwwM,Being Boiled - Fast Version / 2003 Digital Remaster,,0.3463113307952881,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_8603232-unclean-jobs-for-women-and-girls,Unclean Jobs for Women and Girls,,0.5738439559936523,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_10281923-unnatural-selection,"Unnatural Selection: Choosing Boys Over Girls, and the Consequences of a World Full of Men",,0.5557118654251099,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_0704340089,"Fed Up &amp; Hungry: Women, Oppression &amp; Food",,0.5429480671882629,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_1887166475,I Killed June Cleaver: Modern Moms Shatter the Myth of  Perfect Parenting,,0.5218782424926758,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_6515858-slave-girl,Slave Girl,,0.519257128238678,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B082PZHR4Q,Policing the Womb: Invisible Women and the Criminalization of Motherhood,,0.5168459415435791,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B00JD3ZL9U,The Girl with Seven Names: A North Korean Defector’s Story,,0.5036340951919556,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,bx_042510351X,Fat Is a Feminist Issue II: A Program to Conquer Compulsive Eating,,0.5035421848297119,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,gr_607901.Pushed,Pushed: The Painful Truth About Childbirth and Modern Maternity Care,,0.5019768476486206,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,kdl_B004DI7M2Y,Cinderella Ate My Daughter: Dispatches from the Front Lines of the New Girlie-Girl Culture,,0.5006714463233948,10
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,1097268,Very Young Girls (2007),,0.5915876030921936,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,2507550,Killing Us Softly 4: Advertising's Image of Women (2010),,0.5865138173103333,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_8603232-unclean-jobs-for-women-and-girls,Unclean Jobs for Women and Girls,,0.5738439559936523,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,830535,Disfigured (2008),,0.5656415224075317,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,gr_10281923-unnatural-selection,"Unnatural Selection: Choosing Boys Over Girls, and the Consequences of a World Full of Men",,0.5557118654251099,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,1161051,Playground (2009),,0.5546913743019104,6
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,1337599,Consuming Kids: The Commercialization of Childhood (2008),,0.5523877739906311,7
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,2190568,The Codes of Gender (2010),,0.545355498790741,8
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,bx_0704340089,"Fed Up &amp; Hungry: Women, Oppression &amp; Food",,0.5429480671882629,9
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,2072045,Are All Men Pedophiles? (2013),,0.5338449478149414,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,318126,The Theory of Everything (2006),,0.614477276802063,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,2009643,Either Way (2011),,0.5950717926025391,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,177749,Erleuchtung garantiert (1999),,0.5850483179092407,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1626146,Hector and the Search for Happiness (2014),,0.5827326774597168,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,2016335,Walter (2015),,0.5820028781890869,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1595656,To the Wonder (2012),,0.577178418636322,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,849466,El rey de los huevones (2006),,0.5714384317398071,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,106379,Being Human (1994),,0.5675497651100159,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1227170,Passenger Side (2009),,0.5617849826812744,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,2429414,Hannas Reise (2013),,0.5602131485939026,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5SUlhldQJtOhUr2GzH5RI7,Nowhere Man - Remastered 2009,,0.568823516368866,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,6Vjk8MNXpQpi0F4BefdTyq,Kashmir - 2012 Remaster,,0.5455379486083984,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5PrPN445xZxYuMD4nIR1UC,Talking Shit About a Pretty Sunset,,0.504538893699646,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.5000996589660645,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,7lIkR8ooi4s9iplVz0MKj4,Seek Up - Live,,0.49899011850357056,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1yCrLCtLupqZCXRKaNBWut,What You Are,,0.48765113949775696,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,,0.48524659872055054,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,0mGBA5vtFH58DucfqaW6oG,Unthought Known,,0.48452895879745483,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,4QEeLo0E9yoBWCFAfaXhRc,On The Road To Find Out,,0.4777601361274719,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,2upjcGvuiTCGSaGPZZ2dtD,Show Me The Way,,0.4759294390678406,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.6463527679443359,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_846630620X,Vida Sin Condiciones,,0.6394227743148804,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_545759.Man_s_Search_for_Ultimate_Meaning,Man's Search for Ultimate Meaning,,0.6293543577194214,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_4231360-metafizyka,Metafizyka: zarys teorii bytu,,0.6264483332633972,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0316294098,More Reflections on the Meaning of Life,,0.6251556277275085,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_13041.Demian_Siddhartha,Demian / Siddhartha,,0.6229204535484314,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,kdl_B004KABESI,The Monk and the Philosopher: A Father and Son Discuss the Meaning of Life,,0.6063272953033447,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_7884255-hector-and-the-search-for-happiness,Hector and the Search for Happiness,,0.6059237718582153,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,gr_88389.The_Discovery_of_Heaven,The Discovery of Heaven,,0.602721095085144,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,bx_0060004533,The Neal Pollack Anthology of American Literature: The Collected Writings of Neal Pollack,,0.600888192653656,10
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_21182.The_Wisdom_of_Life,The Wisdom of Life,,0.6463527679443359,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_846630620X,Vida Sin Condiciones,,0.6394227743148804,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_545759.Man_s_Search_for_Ultimate_Meaning,Man's Search for Ultimate Meaning,,0.6293543577194214,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_4231360-metafizyka,Metafizyka: zarys teorii bytu,,0.6264483332633972,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,bx_0316294098,More Reflections on the Meaning of Life,,0.6251556277275085,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_13041.Demian_Siddhartha,Demian / Siddhartha,,0.6229204535484314,6
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,movie,318126,The Theory of Everything (2006),,0.614477276802063,7
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,kdl_B004KABESI,The Monk and the Philosopher: A Father and Son Discuss the Meaning of Life,,0.6063272953033447,8
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_7884255-hector-and-the-search-for-happiness,Hector and the Search for Happiness,,0.6059237718582153,9
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,gr_88389.The_Discovery_of_Heaven,The Discovery of Heaven,,0.602721095085144,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4700098931789398,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1337599,Consuming Kids: The Commercialization of Childhood (2008),,0.45992034673690796,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1097268,Very Young Girls (2007),,0.45977550745010376,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,3231100,Trophy Kids (2013),,0.45904213190078735,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,71189,Nu ji zhong ying (1973),,0.4574631452560425,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2064745,Web Junkie (2013),,0.449401319026947,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,439676,The Death of Kevin Carter: Casualty of the Bang Bang Club (2004),,0.44403308629989624,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2275813,Ljudozder vegetarijanac (2012),,0.44127580523490906,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1327628,Whores' Glory (2011),,0.4411308765411377,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,73654,Sandakan 8 (1974),,0.4373150169849396,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4382152259349823,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4WyKUZdpgCwUdX9RhNi1V2,Ringfinger,,0.4222281575202942,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.4075988233089447,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.40724441409111023,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.3975631892681122,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0kAocIIQ0FP9NIKASAjVH5,Promises,,0.3972790539264679,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,29HbMTL672MugzhklYvStz,The Pusher,,0.395387202501297,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,6wrJh8NPZxO9v68Hwr36Zg,Proving Grounds,,0.39064645767211914,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4JDFs0oRsOKAu8mQEkSFbQ,Die by the Sword,,0.3896023631095886,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,5elkjiK2pzK9OULktf9HCh,Rebel In The F.D.G.,,0.3862593173980713,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_6515858-slave-girl,Slave Girl,,0.4657522439956665,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_391660.The_Pink_Triangle,The Pink Triangle: The Nazi War Against Homosexuals,,0.45551061630249023,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,kdl_B01MSRWTHD,Child Exploitation and Trafficking: Examining Global Enforcement and Supply Chain Challenges and U.S. Responses,,0.4501696825027466,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_1517854.Pedigree_Girls,Pedigree Girls,,0.4383719563484192,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_10281923-unnatural-selection,"Unnatural Selection: Choosing Boys Over Girls, and the Consequences of a World Full of Men",,0.43827342987060547,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_553907.Camp_Concentration,Camp Concentration,,0.4358365833759308,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,bx_3293200664,"UT, Nr.66, Surname, Man bittet zum Galgen",,0.4352220892906189,7
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_5992529-k-l-reich,K. L. Reich,,0.43465548753738403,8
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,kdl_B00JD3ZL9U,The Girl with Seven Names: A North Korean Defector’s Story,,0.4283392131328583,9
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,gr_1761266.Bezonken_rood,Bezonken rood,,0.42031729221343994,10
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4700098931789398,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_6515858-slave-girl,Slave Girl,,0.4657522439956665,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,1337599,Consuming Kids: The Commercialization of Childhood (2008),,0.45992034673690796,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,1097268,Very Young Girls (2007),,0.45977550745010376,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,3231100,Trophy Kids (2013),,0.45904213190078735,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,71189,Nu ji zhong ying (1973),,0.4574631452560425,6
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,gr_391660.The_Pink_Triangle,The Pink Triangle: The Nazi War Against Homosexuals,,0.45551061630249023,7
