query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P1_EN,philosophical,1,en,What is a human being,movie,movie,3326110,Un altro mondo (2014),,0.5097192525863647,5
P1_EN,philosophical,1,en,What is a human being,music,music,45PxuJqJBnPXZKLxoo9Apj,SUPERPOSITION,,0.4472115635871887,1
P1_EN,philosophical,1,en,What is a human being,music,music,6ghnKwHcGX1RLPWjJYKbGd,From God's Perspective,,0.44296061992645264,2
P1_EN,philosophical,1,en,What is a human being,music,music,2PyDqCtFcXsucZqTF4rE3i,I Am That I Am,,0.4329527020454407,3
P1_EN,philosophical,1,en,What is a human being,music,music,4QVD4vVkYveZuO0xkyi6AX,Same Direction,,0.4160998463630676,4
P1_EN,philosophical,1,en,What is a human being,music,music,5KqdkuWE9AkTtoAiPpdD0E,ART IS DEAD,,0.39774972200393677,5
P1_EN,philosophical,1,en,What is a human being,book,book,B0064SUUG6,El hombre en busca del sentido último: El análisis existencial y la conciencia espiritual del ser humano (Contextos) (Spanish Edition),,0.6322160959243774,1
P1_EN,philosophical,1,en,What is a human being,book,book,B08H87G2WN,Existentialism Is a Humanism,,0.61239093542099,2
P1_EN,philosophical,1,en,What is a human being,book,book,B099GSW9DM,Dignos de ser humanos: Una nueva perspectiva histórica de la humanidad (Spanish Edition),,0.6079539060592651,3
P1_EN,philosophical,1,en,What is a human being,book,book,B0BLQW96HJ,"I Feel, Therefore I Am: The Triumph of Woke Subjectivism",,0.602863073348999,4
P1_EN,philosophical,1,en,What is a human being,book,book,B0B42LB3YT,Sobre la dignidad humana (Estructuras y Procesos. Derecho) (Spanish Edition),,0.595093846321106,5
P1_EN,philosophical,1,en,What is a human being,all,book,B0064SUUG6,El hombre en busca del sentido último: El análisis existencial y la conciencia espiritual del ser humano (Contextos) (Spanish Edition),,0.6322160959243774,1
P1_EN,philosophical,1,en,What is a human being,all,movie,1741225,I Am (2010),,0.622235894203186,2
P1_EN,philosophical,1,en,What is a human being,all,book,B08H87G2WN,Existentialism Is a Humanism,,0.61239093542099,3
P1_EN,philosophical,1,en,What is a human being,all,book,B099GSW9DM,Dignos de ser humanos: Una nueva perspectiva histórica de la humanidad (Spanish Edition),,0.6079539060592651,4
P1_EN,philosophical,1,en,What is a human being,all,book,B0BLQW96HJ,"I Feel, Therefore I Am: The Triumph of Woke Subjectivism",,0.602863073348999,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,105652,Tui shou (1992),,0.5530968904495239,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1433810,Dhobi Ghat (2010),,0.5233026742935181,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,2844816,Hafu: The Mixed-Race Experience in Japan (2013),,0.52125084400177,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,91151,The Great Wall Is a Great Wall (1986),,0.5128129720687866,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,movie,movie,1098226,Tenten (2007),,0.50882887840271,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,26W3vc21aHLaHF90gbsiq1,Day Of The River,,0.3178720772266388,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,3ulipeC36lUvRzPETyFlm9,Waiting Around To Die,,0.31734129786491394,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4qBHDoJFUUSvTa4aZJfEuw,Postcards from Italy,,0.285541296005249,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,6iCYXIjE5xlQjDYYx8eNNk,Sophie in Exile,,0.2679938077926636,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,music,music,4ymJo2WLb6jikYZHaZDdL9,River Waltz,,0.26436367630958557,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,B07Z44RNY7,Stranger in the Shogun's City: A Japanese Woman and Her World,,0.5107910633087158,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,B095L3NWB5,Asian America,,0.4962911903858185,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,B07212LZWX,Southeast Asia: A Very Short Introduction (Very Short Introductions),,0.49379652738571167,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,B072N62NW6,One Foot in Laos,,0.4926469922065735,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,book,book,B0B7KYZ8YY,Mott Street: A Chinese American Family's Story of Exclusion and Homecoming,,0.4881187677383423,5
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,105652,Tui shou (1992),,0.5530968904495239,1
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,1433810,Dhobi Ghat (2010),,0.5233026742935181,2
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,2844816,Hafu: The Mixed-Race Experience in Japan (2013),,0.52125084400177,3
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,movie,91151,The Great Wall Is a Great Wall (1986),,0.5128129720687866,4
P2_KO,philosophical,2,ko,삶의 의미를 찾는 여정,all,book,B07Z44RNY7,Stranger in the Shogun's City: A Japanese Woman and Her World,,0.5107910633087158,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1441912,The Way (2010),,0.5650818943977356,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,2406422,Walking the Camino: Six Ways to Santiago (2013),,0.5146478414535522,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,210777,The Journey (2001),,0.4705852270126343,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,1196672,The Nature of Existence (2010),,0.46240541338920593,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,movie,movie,403778,Long Way Round,,0.44571971893310547,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,1vvNmPOiUuyCbgWmtc6yfm,My Way,,0.2889346480369568,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,35LDid9nvuYrUyZk5qGD0i,Belief,,0.27660104632377625,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5lSOVaPDk7x9Ey6c9DqGZx,Sweet Harmony,,0.26320260763168335,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,2IR01O6kw4IB68hcV9FWYN,I Just Don't Think I'll Ever Get Over You,,0.25538185238838196,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,music,music,5fJD7wh9yoSTpl9d5rgl7l,The Theory of Everything,,0.2548620104789734,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B07GNW3X3G,THE LIFE YOU WERE BORN TO LIVE:: A Guide to Finding Your Life Purpose,,0.6432393789291382,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B00J1IQW6I,The Happiness of Pursuit: Finding the Quest That Will Bring Purpose to Your Life,,0.5960580110549927,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B073ZXJG8K,Living an Examined Life: Wisdom for the Second Half of the Journey,,0.5920816659927368,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B09QD437HY,The Philosophical Journey: An Interactive Approach,,0.5914715528488159,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,book,book,B0B8WPVBLB,I Will Find My Way: A Personal Journey of Self-Discovery along the Camino de Santiago,,0.591042160987854,5
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B07GNW3X3G,THE LIFE YOU WERE BORN TO LIVE:: A Guide to Finding Your Life Purpose,,0.6432393789291382,1
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B00J1IQW6I,The Happiness of Pursuit: Finding the Quest That Will Bring Purpose to Your Life,,0.5960580110549927,2
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B073ZXJG8K,Living an Examined Life: Wisdom for the Second Half of the Journey,,0.5920816659927368,3
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B09QD437HY,The Philosophical Journey: An Interactive Approach,,0.5914715528488159,4
P2_EN,philosophical,2,en,A journey to find the meaning of life,all,book,B0B8WPVBLB,I Will Find My Way: A Personal Journey of Self-Discovery along the Camino de Santiago,,0.591042160987854,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,1581845,Somewhere Between (2011),,0.41686347126960754,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2340650,East Side Sushi (2014),,0.39127111434936523,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,2320029,Seeking Asian Female (2012),,0.3872321844100952,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,479275,Beautiful Ohio (2006),,0.3750835061073303,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,movie,movie,366287,Caterina in the Big City (2003),,0.37486714124679565,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.30203813314437866,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,4tG0cdbL7v4pQ8RWOqLDHx,When He Sees Me,,0.29300904273986816,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,7CBrUf50mf2IqcRZla38by,She Used to Be Mine,,0.28791719675064087,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,1CZgbcEZEhHH28HcBFvQIW,Never Ever Getting Rid of Me,,0.28620561957359314,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.28581559658050537,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,B00RTY0G7W,Asian-American: Proudly Inauthentic Recipes from the Philippines to Brooklyn,,0.4261990785598755,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,B088F2WW65,"Speak, Okinawa: A Memoir",,0.4188136160373688,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.41029173135757446,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,B0B9KVX8GZ,The Bookshop by the Bay: A Novel,,0.40737029910087585,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,book,book,B093JHS53T,The School for Good Mothers: A Novel,,0.4048002362251282,5
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,B00RTY0G7W,Asian-American: Proudly Inauthentic Recipes from the Philippines to Brooklyn,,0.4261990785598755,1
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,B088F2WW65,"Speak, Okinawa: A Memoir",,0.4188136160373688,2
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,movie,1581845,Somewhere Between (2011),,0.41686347126960754,3
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.41029173135757446,4
P3_KO,philosophical,3,ko,자유와 책임 사이에서,all,book,B0B9KVX8GZ,The Bookshop by the Bay: A Novel,,0.40737029910087585,5
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,2059255,No (2012),,0.5085888504981995,1
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,3621952,The Choice Is Ours (2015),,0.5078228116035461,2
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,1558952,Freedom Riders (2010),,0.4882081151008606,3
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,454921,The Pursuit of Happyness (2006),,0.4684085547924042,4
P3_EN,philosophical,3,en,Between freedom and responsibility,movie,movie,979263,The Trap: What Happened to Our Dream of Freedom,,0.4558928608894348,5
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,2PyDqCtFcXsucZqTF4rE3i,I Am That I Am,,0.4710656702518463,1
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,1o0lfRVsQfRZ6VeAb82vum,Equal Rights,,0.4523606598377228,2
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5NShvMH3lRmQPW4qc0hYKY,Solidarity Forever,,0.41966304183006287,3
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,0s8OsDxW96cl290PcsI2mX,Duck And Run,,0.4189896583557129,4
P3_EN,philosophical,3,en,Between freedom and responsibility,music,music,5PxJMuvCFAEbAGaG0J4mLr,Stepping Razor,,0.4183783233165741,5
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00M20I134,How I Found Freedom in an Unfree World: A Handbook for Personal Liberty,,0.6889358758926392,1
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00C2C8XUS,"The Freedom Manifesto: How to Free Yourself from Anxiety, Fear, Mortgages, Money, Guilt, Debt, Government, Boredom, Supermarkets, Bills, Melancholy, Pain, Depression, Work, and Waste",,0.6797125339508057,2
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00H0FEQH6,Human Rights Transformed: Positive Rights and Positive Duties,,0.670017421245575,3
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B00B3LCE3G,The Ten Keys To Total Freedom: A Conversation with Gary M. Douglas & Dr. Dain Heer,,0.6699590682983398,4
P3_EN,philosophical,3,en,Between freedom and responsibility,book,book,B004MYFLBS,Free To Choose: A Personal Statement,,0.6695914268493652,5
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00M20I134,How I Found Freedom in an Unfree World: A Handbook for Personal Liberty,,0.6889358758926392,1
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00C2C8XUS,"The Freedom Manifesto: How to Free Yourself from Anxiety, Fear, Mortgages, Money, Guilt, Debt, Government, Boredom, Supermarkets, Bills, Melancholy, Pain, Depression, Work, and Waste",,0.6797125339508057,2
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00H0FEQH6,Human Rights Transformed: Positive Rights and Positive Duties,,0.670017421245575,3
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B00B3LCE3G,The Ten Keys To Total Freedom: A Conversation with Gary M. Douglas & Dr. Dain Heer,,0.6699590682983398,4
P3_EN,philosophical,3,en,Between freedom and responsibility,all,book,B004MYFLBS,Free To Choose: A Personal Statement,,0.6695914268493652,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,857191,The Visitor (2007),,0.4246731400489807,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,857191,The Visitor (2007),,0.4246731400489807,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,343624,Eila (2003),,0.4129372835159302,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,1848771,Aarakshan (2011),,0.40677928924560547,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,movie,movie,246425,Anak (2000),,0.40125954151153564,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1G8ie1boOkATlOVesYdv2C,Romulus,,0.24002733826637268,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,1RZ6jzlPeEaDeKYe7IJ792,West Side Story: Act I: America,,0.2377779334783554,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,0l8yEF94h7YXyxMGBKYrYo,Stockholm,,0.23309820890426636,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,6oNs211OtOGzyZ2fvnMPHS,Come On! Feel the Illinoise! Part I: The World's Columbian Exposition Part II: Carl Sandburg Visits Me In A Dream,,0.23176290094852448,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,music,music,7Bo0xLcXWx3pdhqwthqGaz,Chicago,,0.23006245493888855,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,B09SGN21HM,Dinners with Ruth: A Memoir on the Power of Friendships,,0.3944352865219116,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,B0042JSR4Q,"Five Miles Away, A World Apart: One City, Two Schools, and the Story of Educational Opportunity in Modern America",,0.390847384929657,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,B0B92BH5XK,"Judging Iran: A Memoir of The Hague, The White House, and Life on the Front Line of International Justice",,0.3896683156490326,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,B0BJ7PPDG7,Meet Me Tonight in Atlantic City,,0.38398680090904236,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,book,book,B0B7KYZ8YY,Mott Street: A Chinese American Family's Story of Exclusion and Homecoming,,0.3771331310272217,5
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,857191,The Visitor (2007),,0.4246731400489807,1
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,857191,The Visitor (2007),,0.4246731400489807,2
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,343624,Eila (2003),,0.4129372835159302,3
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,1848771,Aarakshan (2011),,0.40677928924560547,4
P4_KO,philosophical,4,ko,고독과 존재에 대한 성찰,all,movie,246425,Anak (2000),,0.40125954151153564,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,192718,Un homme qui dort (1974),,0.6140828728675842,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,376821,Det perfekte menneske (1967),,0.5957410931587219,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,432232,The Century of the Self,,0.5494245886802673,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,71600,Les hautes solitudes (1974),,0.5489194989204407,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,movie,movie,1741225,I Am (2010),,0.5231623649597168,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,45PxuJqJBnPXZKLxoo9Apj,SUPERPOSITION,,0.648328423500061,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,21UkknmSYISvDaQbaMIOgq,Solitude,,0.612037718296051,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,1IdTIzkTK6CcpKKgMUGbg7,Vultures,,0.6059417724609375,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,24IdPCimVnJJDRuB5YSDiS,I Don't Care Anymore - 2016 Remaster,,0.5999063849449158,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,music,music,5imShWWzwqfAJ9gXFpGAQh,Waiting On the World to Change,,0.5985373258590698,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B07GNV22WM,Being and Nothingness,,0.6694023609161377,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B08H87G2WN,Existentialism Is a Humanism,,0.6634149551391602,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B08HY38C94,Being No One: The Self-Model Theory of Subjectivity,,0.6617122888565063,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B0CB1HPR3C,Alone: Reflections on Solitary Living,,0.6374362707138062,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,book,book,B0B6YYD5C9,The Art of Living a Meaningless Existence: Ideas from Philosophy That Change the Way You Think,,0.6339789032936096,5
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B07GNV22WM,Being and Nothingness,,0.6694023609161377,1
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B08H87G2WN,Existentialism Is a Humanism,,0.6634149551391602,2
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B08HY38C94,Being No One: The Self-Model Theory of Subjectivity,,0.6617122888565063,3
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,music,45PxuJqJBnPXZKLxoo9Apj,SUPERPOSITION,,0.648328423500061,4
P4_EN,philosophical,4,en,Reflection on solitude and existence,all,book,B0CB1HPR3C,Alone: Reflections on Solitary Living,,0.6374362707138062,5
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1433810,Dhobi Ghat (2010),,0.5221666097640991,1
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,119687,Moe no suzaku (1997),,0.5110906362533569,2
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,1989712,Da-reun na-ra-e-seo (2012),,0.502750039100647,3
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,105652,Tui shou (1992),,0.4969184994697571,4
T1_KO,poet,1,ko,사랑의 이름으로,movie,movie,871438,Ocean of Pearls (2008),,0.4923783838748932,5
T1_KO,poet,1,ko,사랑의 이름으로,music,music,3ulipeC36lUvRzPETyFlm9,Waiting Around To Die,,0.3651253283023834,1
T1_KO,poet,1,ko,사랑의 이름으로,music,music,6Jrb8pp5YW6gjSAQsEYS0r,Motherland,,0.3495710492134094,2
T1_KO,poet,1,ko,사랑의 이름으로,music,music,2KCqAdd2ad0hpJc5ySoTE8,Coastline,,0.3494678735733032,3
T1_KO,poet,1,ko,사랑의 이름으로,music,music,4oWTPL6ihHK1JNwDcJ94z4,Flint (For the Unemployed and Underpaid),,0.3367638885974884,4
T1_KO,poet,1,ko,사랑의 이름으로,music,music,35QAUfIbfIXT3p3cWhaKxZ,California,,0.330751895904541,5
T1_KO,poet,1,ko,사랑의 이름으로,book,book,B0CFYS6MNR,Isaan Girl (The Pattaya Chronicles Book 3),,0.46701306104660034,1
T1_KO,poet,1,ko,사랑의 이름으로,book,book,B07JJZW1Y7,Frommer's Thailand (Complete Guides),,0.4654574394226074,2
T1_KO,poet,1,ko,사랑의 이름으로,book,book,B007NLD41G,A Woman of Bangkok,,0.46146252751350403,3
T1_KO,poet,1,ko,사랑의 이름으로,book,book,B07Z44RNY7,Stranger in the Shogun's City: A Japanese Woman and Her World,,0.46103256940841675,4
T1_KO,poet,1,ko,사랑의 이름으로,book,book,B07DLC3HW1,Settling in Thailand: An Expat Guide,,0.4602423906326294,5
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,1433810,Dhobi Ghat (2010),,0.5221666097640991,1
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,119687,Moe no suzaku (1997),,0.5110906362533569,2
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,1989712,Da-reun na-ra-e-seo (2012),,0.502750039100647,3
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,105652,Tui shou (1992),,0.4969184994697571,4
T1_KO,poet,1,ko,사랑의 이름으로,all,movie,871438,Ocean of Pearls (2008),,0.4923783838748932,5
T1_EN,poet,1,en,In the name of love,movie,movie,1637612,An Affair of the Heart (2012),,0.39329099655151367,1
T1_EN,poet,1,en,In the name of love,movie,movie,1225703,No Greater Love (2009),,0.3817009925842285,2
T1_EN,poet,1,en,In the name of love,movie,movie,2202471,Love (2012),,0.38119184970855713,3
T1_EN,poet,1,en,In the name of love,movie,movie,332280,The Notebook (2004),,0.37919241189956665,4
T1_EN,poet,1,en,In the name of love,movie,movie,903657,Love & Mercy (2014),,0.37801164388656616,5
T1_EN,poet,1,en,In the name of love,music,music,2lmCr96Mhghs0KUVABx4RP,Be My Lady (feat. Pieter Tuhoro & Jah Maoli),,0.46324050426483154,1
T1_EN,poet,1,en,In the name of love,music,music,0oTtnnedK0C4unALxVTPhz,Mystery of Love (From the Original Motion Picture “Call Me by Your Name”),,0.45981135964393616,2
T1_EN,poet,1,en,In the name of love,music,music,0MNNKSUU9OOQ8DSGWduw79,Mystery of Love,,0.4577125012874603,3
T1_EN,poet,1,en,In the name of love,music,music,4Eda1y3heYypvl4KRcJcKs,God Of This City,,0.4524143934249878,4
T1_EN,poet,1,en,In the name of love,music,music,0UERoCKd24PKovd4BwRzBQ,It Takes Two,,0.4425564408302307,5
T1_EN,poet,1,en,In the name of love,book,book,B0BYC83HZD,Call of Love,,0.4742336869239807,1
T1_EN,poet,1,en,In the name of love,book,book,B0BBS8GWKP,Forever Love: A Duet,,0.45900559425354004,2
T1_EN,poet,1,en,In the name of love,book,book,B007V8Z4O6,Down Where My Love Lives,,0.4573473334312439,3
T1_EN,poet,1,en,In the name of love,book,book,B01EFM8NI4,The Four Loves,,0.45273929834365845,4
T1_EN,poet,1,en,In the name of love,book,book,B0BJF2P7SW,"The Love Stories of the Bible Speak: Biblical Lessons on Romance, Friendship, and Faith",,0.44919949769973755,5
T1_EN,poet,1,en,In the name of love,all,book,B0BYC83HZD,Call of Love,,0.4742336869239807,1
T1_EN,poet,1,en,In the name of love,all,music,2lmCr96Mhghs0KUVABx4RP,Be My Lady (feat. Pieter Tuhoro & Jah Maoli),,0.46324050426483154,2
T1_EN,poet,1,en,In the name of love,all,music,0oTtnnedK0C4unALxVTPhz,Mystery of Love (From the Original Motion Picture “Call Me by Your Name”),,0.45981135964393616,3
