pair_id,query,후보1,후보2,선택,메모
L016,Reflection on solitude and existence,"Artist: Fugazi / Album: Instrument Soundtrack / Genre: Rock / Description: ""this track"" is a notable departure from Fugazi's post-hardcore sound, featuring Ian playing a piano and singing in this short, depressing ballad. It was made for the 1999 documentary film about Fugazi, titled Instrument. The protagonist is explaining how he’s barricaded himself from society. He hides his existence because of the paranoia and depression that’s been caused by his exposure to society. this track, sheep are counting me Sometimes people count sheep to help them fall asleep, in t","Author: Georges Perec / Blurb: "" Tu as vingt-cinq ans et vingt-neuf dents, trois chemises et huit chaussettes, quelques livres que tu ne lis plus, quelques disques que tu n'écoutes plus. n'as pas envie de te souvenir d'autre chose, ni de ta famille, ni de tes études, ni de tes amours, ni de tes amis, ni de tes vacances, ni de tes projets. Tu as voyagé et tu n'as rien rapporté de tes voyages. Tu es assis et tu ne veux qu'attendre, attendre seulement jusqu'à ce qu'il n'y ait plus rien à attendre : que vienne la nuit, que sonnent les heures, que les jours s'en aillent, que les souvenirs s'estompent. "" C'est en ces termes que l",,
L017,A novel about a family secret,"Author: Samantha Hayes / Category: Mystery, Thriller & Suspense / Blurb: I thought he took my secret to the grave. But the truth can’t stay buried forever… Three months ago, my darling husband died. Now, I have no choice but to reveal the truth to our three daughters about their inheritance and our so-called ‘perfect’ lives. Exposing my darkest secret was Ray’s parting gift. One final way to punish me from beyond the grave. Everything I’ve ever done has been to protect my family. But as we gather at our holiday home in Scotland and I look around at their beautiful, innocent faces, I’m not sure they’ll believe that. Or that they’ll ever forgive me. This house is fil","Artist: Sawyer Brown / Album: Buick / Genre: Country / Lyrics excerpt: Down our long dusty driveway / I didn't want to go / But I set out with tears in my eyes wondering / Daddy took me by the hand / Looked out at the school bus and his little man and said / ""Don't worry boy it will be all right"" /  / CHORUS /  / Cause I took this walk you're walking now / Boy, I've been in your shoes / You can't hold back the hands of time / It's just something you've got to do / So dry your eyes I understan",,
L018,Choosing between being right and being kind,"Genre: Comedy|Romance / Director: Peter Templeman / Cast: Ryan Kwanten, Sarah Snook, Ryan Corr, Bojana Novaković / Overview: A young playboy who learns he has one month until he becomes infertile sets out to procreate as much as possible. | He never wanted to have kids until life kicked him where it counts","Author: Hunter Clarke-Fields MSAE / Category: Parenting & Relationships / Blurb: A kinder, more compassionate world starts with kind and compassionate kids. In Raising Good Humans, you’ll find powerful and practical strategies to break free from “reactive parenting” habits and raise kind, cooperative, and confident kids. Whether you’re running late for school, trying to get your child to eat their vegetables, or dealing with an epic meltdown in the checkout line at a grocery store—being a parent is hard work! And, as parents, many of us react in times of stress without thinking—often by yelling. But what if, instead of always reacting on autopilot, you could respond though",,
L019,Between freedom and responsibility,Artist: Sublime / Album: 40oz. To Freedom / Genre: Folk / Description: originally by the Descendents .,"Artist: Clutch / Album: Clutch / Genre: Rock / Lyrics excerpt: Then against my better judgment I went walking out that door. / I smiled at one person then I nodded to three more. / One man asked me for a dollar, I asked him, ""What's it for?"" / He said, ""I have seen them."" I said, ""O.K., it's yours."" / And as featured on the M-T-V, the local high school lets out, / And the town becomes anarchy. / Parties are crashed, skid marks are measured. / The story's in the paper, you ",,
L020,An open window on a summer night,"Artist: Jakob / Album: this track / Genre: Pop / Lyrics excerpt: I call to mind a love that fades / Your pink cashmere summer nights / (Summer nights, summer nights) / Your mama's house, a place to hide / I kissed you there, you open wide /  / You must know that I miss your stare (I do) / You mesmerised me daily, ah / You must know that I miss you here / Hypnotise me /  / You sang to me, an eye to eye / A melody so undefined / I met you in the this track / Who knew we'd never say goodni","Genre: Animation|Short|Comedy / Director: Pinja Partanen, Elli Vuorinen, Jasmiini Ottelin / Cast: Pentti Halonen / Overview: A man lives alone in a block of flats. He may not be able to put a finger on it, but he is lonely. All this changes, though, when the odd growth he has been ignoring on his side turns out to be something alive and becomes conscious. | stop motion, modeling, short film",,
L021,A worn motel room by the sea,"Author: Linda Barnes / Category: Mystery, Fiction, Mystery Thriller, Contemporary, Suspense / Blurb: Mousy and shy to the point of agoraphobic, Em Moore is the writing half of a celebrity biography team. Her charismatic partner, Teddy, does the interviewing and the public schmoozing. But Em's dependence on Teddy runs deeper than just the job—Teddy is her bridge to the world and the main source of love in her life. So when Teddy dies in a car accident, Em is devastated, alone in a world she doesn't understand. The only way she can honor his memory and cope with his loss is to finish the interviews for their current book—an ""autobiography"" of renowned and reclusive film director Garrett Malcolm","Artist: Whitey Morgan and the 78's / Album: Honky Tonks and Cheap Motels / Genre: Country / Lyrics excerpt: Another town, another show / And another empty bottle in this motel room / One more promise has been broken / And one more lonely one, Lord, I'm ready to go /  / When morning comes, I'm leaving again / Like a tumbleweed, I'm gone with the wind / There ain't no use to try and explain / Girl, I ain't ever gonna change /  / Baby, I was born a this track / I was born a ramblin' man / Mama tried but she didn't try hard enough / My ",,
L022,A highway rest stop at sunset,"Artist: Taking Back Sunday / Album: Tell All Your Friends / Genre: Rock / Lyrics excerpt: Get up, get up / Come on, come on, lets go / There's just a few things / I think that you should know / Those words at best / Were worse than teenage poetry / Fragment ideas and too many pronouns / Stop it, come on / You're not making sense now / You can't make them want you / They're all just laughing / Literate and stylish (literate and stylish) / Kissable and quiet (kissable and quiet) / Well that's what girls dreams ar","Genre: Documentary|Comedy / Director: Tom Caltabiano / Cast: Ray Romano, Tom Caltabiano, Roger Lay, Jr., Jearlyn Steele / Overview: Ray Romano's eight-day drive through the south on a stand-up comedy tour becomes more than he bargains for when longtime friend and opening act, Tom Caltabiano, brings a film student along to document their thousand-mile journey. Together, all three struggle with Ray's obsessions, phobias, and insecurities in this unscripted exploration of newfound fame | 1000 Miles.  8 Days.  7 Cities.  2 Friends.  1 Car.  Never Again.",,
L023,A worn motel room by the sea,"Genre: Horror|Thriller / Director: Nimród Antal / Cast: Kate Beckinsale, Luke Wilson, Frank Whaley, Ethan Embry / Overview: A young married couple becomes stranded at an isolated motel and find hidden video cameras in their room. They realize that unless they escape, they'll be the next victims of a snuff film. | Once you've checked in... The terror begins. | remoteness, motel, snuff, deception, hidden camera, psychological thriller, killer, trapped, survival horror, estranged couple, broken down car, one night, isolated, tense","Artist: Ryan Bingham / Album: Roadhouse Sun / Genre: Country / Lyrics excerpt: Take me to see the voodoo queen / Let her put a spell on me / A little bit of change will ease my pain / Gonna set a young man free / 'Cause I've been down through your hometown / And all across your distant land / One thing's for sure, honey, I'll be gone / this track / Oh, take me to France, watch me dance / Let me drink that wine / Spinnin' around a dark haired girl / Havin' us a good old time / 'Cau",,
L024,The weight of a life facing its end,"Genre: Documentary|Drama|Family / Director: Peter Richardson / Cast: Harry Bruton, Ray Carnay, Cody Curtis, Paul Darley / Overview: In 1994 Oregon became the first state to legalize physician-assisted suicide. At the time, only Belgium, Switzerland, and the Netherlands had legalized the practice. 'this film' tell the stories of those most intimately involved with the practice today -- terminally ill Oregonians, their families, doctors, and friends -- as well as the passage of an assisted suicide law in Washington State. | Would You Want The Right To Choose When It's Your Time?","Genre: Documentary / Director: Anne Wivel / Cast: this film Auken / Overview: For two years, director Anne Wivel and her camera followed her husband, the prominent Danish politician this film Auken. The initial aim was to portray a modern, idealistic politician with great visions for the future. But during shooting, Auken contracted cancer, and the film became a portrayal of the politician, husband and father who feels his life is fading away, even if his work here is not yet finished. | politician",,
L025,Meaning inside a repeating daily life,"Artist: Dave Matthews Band / Album: Everyday / Genre: Rock / Lyrics excerpt: I walk into this room, oh / All eyes on me now / But i do not know the people inside /  / Look straight through me these eyes / Seeking more wisdom than i have to give away / Realize, realize this track /  / What you've become just as I have / Are you and i so unalike? / I don't hear you just as I am / Afraid if we dance we might die / Mock the world, live say say, / Why don't you know? / If you live life, oh, then you bec","Author: Amy Krouse Rosenthal / Category: Nonfiction, Memoir, Humor, Biography, Biography Memoir / Blurb: If you're looking for quotes from newspapers and magazines, NPR, book reviews, endorsements from thousands of readers and bloggers, google this book and just see for yourself how people everywhere are responding to this book.In this book, Amy Krouse Rosenthal has ingeniously adapted the centuries-old format of the encyclopedia to convey the accumulated knowledge of her lifetime in a poignant, wise, often funny, fully realized memoir. Using mostly short entries organized from A to Z, many of which are cross-referenced, Rosenthal captures in wonderfu",,
L026,A season that passed without being spoken,"Genre: Comedy|Drama / Director: Mike Leigh / Cast: Jim Broadbent, Lesley Manville, Ruth Sheen, Peter Wight / Overview: During a year, a very content couple approaching retirement are visited by friends and family less happy with their lives. | jealousy, funeral, season, cooking, garden, winegrowing, loneliness, unrequited love","Artist: American Football / Album: American Football / Genre: Rock / Description: “this track” is a song that explores endings. The instrumentation, in the relatively odd 7/4 time signature, varies in intensity but remains wistful throughout. Lyrically, the song deals with coming to terms with the past and accepting that all things come to an end. The song embodies that: just like endings always are, it is both sad and beautiful. .",,
L027,A journey to find the meaning of life,"Genre: Documentary|Adventure / Director: Eric Saperston / Cast: Eric Saperston, Paige O'Brien, Dave Murcott, Kathleen Kelly / Overview: Eric Saperston directs this amazing journey about a group of young Americans who decide to ask the age old question in life, ""what do our elders have to pass down to us?"" | Sometimes you take a trip. Sometimes the trip takes you.","Artist: Led Zeppelin / Album: Physical Graffiti (Deluxe Edition) / Genre: Rock / Lyrics excerpt: Oh, let the sun beat down upon my face / With stars to fill my dream / I am a traveler of both time and space / To be where I have been /  / Sit with elders of the gentle race / This world has seldom seen / Talk of days for which they sit and wait / And all will be revealed /  / Talk and song from tongues of lilting grace / Sounds caress my ear / But not a word I heard could I relate / The story was quite clear /  / Ooh, baby,",,
L028,A country train station on a snowy night,Artist: Cinderella / Album: this track / Genre: Rock / Lyrics excerpt: Waiting at the station / Tears filling up my eyes / Sometimes the pain you hide / Burns like a fire inside /  / Look out my window / Sometimes it's hard to see / The things you want in life / Come and go so easily /  / She took the last train out of my heart / She took the last train / And now I think I'll make a brand new start / She took the last train out of my heart /  / Watching the days go by / Thinking 'bout the plans we ,"Genre: Documentary / Director: Ólafur Sveinsson / Overview: An Icelandic documentary about the people that work, and hang around this film, the iconic Reykjavik bus stop. The film follows homeless people, people with disabilities, and a bus driver. A unique view in to their lives, and the view they have on the world.  Soundtrack by Sigur Rós. | reykjavík, iceland",,
L029,In the name of love,"Genre: Comedy|Romance / Director: Clive Donner / Cast: Jack Lemmon, Peter Falk, Elaine May, Nina Wayne / Overview: Depressed by the direction his life is taking, Harry decides to take his own life by jumping off the Manhattan Bridge. At the last minute he's stopped by old friend Milt Manville, a successful stock broker. Milt, however, is facing his own problem: he has fallen out of love with his argumentative wife, Ellen. In a misguided effort to solve both of their problems, he introduces Ellen to Harry, hoping the two will fall in love. | LUV is fun ... try and make it! | new york city, bridge, slapstick comedy, waterfall","Artist: Michael Bublé / Album: Music From And Inspired By The Motion Picture Tyler Perry's Why Did I Get Married? / Genre: Pop / Lyrics excerpt: L is for the way you look at me / O is for the only one I see / V is very, very extraordinary / E is even more than anyone that you adore /  / Can this track is all that I can give to you / this track is more than just a game for two / Two in this track can make it / Take my heart but please don't break it / this track was made for me and you /  / L is for the way you look at me / O is for the only one I see / V is very, very extraordinary / E is e",,
L030,The smell rising from an old letter,"Genre: Biography|Drama|Romance / Director: David Hugh Jones / Cast: Anne Bancroft, Anthony Hopkins, Judi Dench, Jean De Baer / Overview: When a humorous script-reader in her New York apartment sees an ad in the Saturday Review of Literature for a bookstore in London that does mail order, she begins a very special correspondence and friendship with Frank Doel, the bookseller who works at Marks & Co., this film. | A big love affair that began in a little bookstore at this film. | london, england, bookshop, based on play or musical, based on memoir or autobiography, correspondence, 1950s, 1960s","Genre: Comedy|Drama|Romance / Director: Peter Chan Ho-Sun / Cast: Kate Capshaw, Blythe Danner, Ellen DeGeneres, Geraldine McEwan / Overview: In the sleepy New England town of Loblolly By The Sea, a letter has arrived that is going to wake things up. It is a love letter - ardent, sensual... and unsigned. As the letter falls into different hands, residents of the small town to eye one another with renewed interest - wondering who it's for and who it's from. Determined to find the letter's author, Helen MacFarquhar begins a quest that will open her life to a new chapter involving two decidedly different men: George, an old friend from her past, and Johnny, a young man very much in her present. Unexpectedly, one mysterious love note ha",,
L031,In front of a warm fireplace in midwinter,Author: Hans Christian Anderson / Blurb: This classic retelling of Hans Christian Andersen’s sad tale of “The Little Match Girl” comes to life once more through the artwork of Stanley F. Gilmore. Jr. This wonderful story is an ageless chronicle of a young girl struggling to stay warm on New Year’s Eve using the very matches she is suppose to be selling to earn money for her family. With each strike of a match the little girl sees wonderful things in the flames which warm both her heart and soul. Old Line Publishing is proud to bring our young readers yet another wonderful book as part of our Classic Christmas Collection. Enjoy the ot,"Author: Glenn Beck / Category: Christmas, Fiction, Inspirational, Holiday, Christian Fiction / Blurb: If You Could Change Your Life by Reversing Your Biggest Regrets, Sorrows and Mistakes...Would You?#1 New York Times bestselling author and renowned radio and television host Glenn Beck delivers an instant holiday classic about boyhood memories, wrenching life lessons, and the true meaning of the gifts we give to one another in love.We weren't wealthy, we weren't poor -- we just were. We never wanted for anything, except maybe more time together....When Eddie was twelve years old, all he wanted for Christmas was a bike. Although his life had gotten harder -- and money tighter -- since his fathe",,
L032,What is a human being,"Artist: Joe Rogan / Album: Talking Monkeys In Space / Genre: Pop / Lyrics excerpt: I DIDN'T COME FROM A MONKEY, I COME FROM JESUS. /  / A lot of people don't like to think that human being come from monkeys and it is usually for religion reasons. / You know, it is hard for people and they are tied to know that they came from Jesus, they didn't come from a monkey. / You've never had any conversations with someone which they say NO? / Bro (Brother) I know I came from Jesus BRO I know man, I","Artist: Bush / Album: The Science of Things (2014 Remastered) / Genre: Rock / Description: ""this track"" is a song by post-grunge band Bush from their fourth album The Science of Things. It spent 5 total weeks at #1 on the US Modern Rock Tracks chart and peaked on the US Hot 100 at 67. The song is unique among most other singles by the band due to its numerous electronic elements as well as an almost dancey percussion. However, it also bears a prominent rock guitar riff throughout. The song closed out the entire Alternative Rock Airplay panel in one week, an unprecedented",,
L033,A journey to find the meaning of life,"Genre: Documentary / Director: Johan van der Keuken / Overview: Johan van der Keuken went against the grain in 1980: from Amsterdam (on April 30 with the coronation riots and squatting actions) via Paris, southern France and Italy to Egypt. He made his personal travelogue in three parts for VPRO television. Later, he fused the three parts into one long movie. | egypt, paris, france, amsterdam, netherlands, italy","Author: Leo Buscaglia / Blurb: A journey toward fulfillment. A quest for awareness. Leo F. Buscaglia inspires you to discover your own road to peace. Here is the beautiful story of Buscaglia's travels from Japan and Hong Kong to Cambodia and Calcutta on his personal quest for discovery. As he learned, according to centuries-old Oriental tradition, the bull represents life, energy, truth and action. But once found, the bull cannot be tethered; he must be set free. One must seek him - and his meaning - over and over again. Leo F. Buscaglia shares his journey and the lesson that each person must find his or her own path. This ",,
L034,How much of me is made of memory,"Genre: Documentary|Biography|Romance / Director: Toby Amies / Cast: Tony Banwell / Overview: In this ""beautifully intimate and utterly unique piece of cinema"", Toby Amies crosses the line between filmmaker and carer, trying to cope with the strange and hilarious world view of the fragile eccentric, Drako Zarharzar. A love story.  Drako Oho Zaraharzar can remember modeling for Salvador Dali and hanging out with The Stones. But he can’t remember yesterday.  Following a severe head injury, Drako Zaraharzar suffers from terrible memory loss, he can access memories from before his accident, but can’t imprint new ones. As he puts it, “the recording machine in my head doesn’t work”. Conseque","Genre: Documentary / Director: Petra Seeger / Cast: Eric Kandel / Overview: ""this film"" is a very personal portrait of Eric Kandel, the ""rock star"" of neuroscience and the most important brain researcher of the 20th century. A fascinating documentary about the exciting mystery of the brain which arouses a curiosity in life and learning. | A personal portrait of the inspired neuroscientist Eric Kandel | nobel prize, woman director, neuroscience",,
